Id,Predicted
55023,146893.518
55024,368970.984
55025,237028.68
55026,380115.5039999999
55027,280038.6
55028,140118.3
55029,625023.0
55030,514822.5
55031,153943.182
55032,392244.19200000004
55033,237946.5
55034,424161.0
55035,209514.6
55036,211910.4
55037,213206.1
55038,213251.90399999995
55039,397471.53599999996
55040,188082.9
55041,598590.0
55042,223264.8
55043,216726.984
55044,393676.992
55045,102659.4
55046,359053.992
55047,127622.7
55048,157017.0
55049,561431.8890000002
55050,514368.0
55051,198238.96799999996
55052,314746.2
55053,354028.5
55054,226620.0
55055,260703.0
55056,452124.0
55057,320263.99199999997
55058,164821.5
55059,496233.0
55060,273352.968
55061,293094.936
55062,226123.2
55063,331403.97599999997
55064,223546.05
55065,668466.1440000001
55066,382515.984
55067,518863.5
55068,329158.36799999996
55069,379582.992
55070,119457.9
55071,252880.569
55072,509359.9680000001
55073,344803.5
55074,316904.97599999997
55075,173295.0
55076,109188.504
55077,331081.2
55078,304439.4
55079,218837.7
55080,207209.7
55081,233770.5
55082,244683.0
55083,103453.2
55084,198441.0
55085,386971.2
55086,146385.0
55087,216075.94199999998
55088,345287.41199999995
55089,256335.984
55090,326800.18799999985
55091,279190.692
55092,379710.0
55093,285565.5
55094,280615.5
55095,198574.884
55096,62293.5
55097,216023.49
55098,291982.5
55099,227218.455
55100,278310.95999999996
55101,164401.2
55102,484101.0
55103,309330.792
55104,154697.7
55105,295965.0
55106,214339.5
55107,530311.986
55108,315933.192
55109,232371.0
55110,384402.492
55111,234262.47600000002
55112,330944.74199999997
55113,448929.0
55114,203886.0
55115,323742.6
55116,123487.2
55117,302558.97599999997
55118,327965.4
55119,369104.4
55120,258450.33599999998
55121,176733.0
55122,282357.0
55123,323928.0
55124,216198.0
55125,325912.5
55126,365978.5919999999
55127,322157.7
55128,375166.69200000004
55129,420394.5
55130,368658.0
55131,282141.0
55132,703596.3840000001
55133,269234.7
55134,148772.7
55135,166482.9
55136,154741.2
55137,252146.4
55138,128642.4
55139,314341.99199999997
55140,224204.97599999997
55141,322357.5
55142,232261.884
55143,154456.65
55144,259466.94
55145,512899.2
55146,298904.7
55147,333211.5
55148,312840.0
55149,155281.5
55150,377644.5
55151,247965.19199999998
55152,340377.984
55153,240676.2
55154,151099.992
55155,359310.492
55156,368980.992
55157,415702.218
55158,430588.47599999997
55159,554184.0
55160,292536.9
55161,573282.9
55162,300719.952
55163,279474.75
55164,610420.968
55165,286408.5
55166,209630.592
55167,406488.3840000001
55168,547533.0
55169,159919.5
55170,165690.0
55171,249599.7
55172,395612.67600000004
55173,220066.2
55174,211105.8
55175,209569.5
55176,192448.67057142855
55177,231853.5
55178,251545.5
55179,178491.6
55180,579129.984
55181,155546.1
55182,162756.0
55183,658348.6320000002
55184,266989.968
55185,153198.0
55186,414103.5
55187,269709.903
55188,285205.5
55189,425421.0
55190,288555.192
55191,189878.94599999997
55192,158814.0
55193,168595.2
55194,243499.5
55195,112268.7
55196,320012.1
55197,488587.75200000004
55198,370678.5
55199,189194.4
55200,245626.2
55201,325177.99199999997
55202,134086.5
55203,204126.84
55204,311263.2
55205,415377.0
55206,268261.99199999997
55207,312376.392
55208,103989.6
55209,157374.6
55210,170883.0
55211,388143.0
55212,290655.0
55213,130575.6
55214,139803.0
55215,296474.292
55216,129343.5
55217,136197.0
55218,782700.6600000001
55219,166160.7
55220,141561.0
55221,250557.984
55222,142641.0
55223,232668.0
55224,230124.6
55225,557451.0
55226,275341.5
55227,456619.068
55228,328221.0
55229,287591.4
55230,564719.6160000003
55231,152645.4
55232,375681.6
55233,383580.00899999996
55234,269227.5
55235,481673.3760000001
55236,362349.0
55237,403289.49600000004
55238,275733.0
55239,348662.268
55240,140323.5
55241,265083.75
55242,391505.97599999997
55243,148006.8
55244,610509.1680000001
55245,152437.644
55246,329485.5
55247,407857.248
55248,325138.545
55249,183297.6719999999
55250,257728.41
55251,264360.6
55252,159068.982
55253,441416.48400000005
55254,276054.984
55255,428183.56799999997
55256,458401.17600000004
55257,120636.0
55258,141520.5
55259,320506.99199999997
55260,362453.97599999997
55261,171427.5
55262,332437.19399999996
55263,433773.0
55264,140288.1
55265,344523.6
55266,261671.85
55267,282253.17600000004
55268,186916.07142857142
55269,203571.93600000002
55270,165268.8
55271,426391.992
55272,281968.2
55273,431271.0
55274,455173.992
55275,516797.16
55276,199422.0
55277,256315.5
55278,126633.6
55279,157020.0
55280,341388.0
55281,719827.9920000001
55282,262791.0
55283,418723.776
55284,138310.2
55285,199105.2
55286,286812.0
55287,288870.48000000004
55288,469444.5
55289,263875.86
55290,186723.0
55291,241218.9
55292,543744.0
55293,341365.968
55294,248017.5
55295,304531.99199999997
55296,513727.2
55297,370955.484
55298,351041.4
55299,256207.392
55300,242278.95
55301,583655.3280000001
55302,260406.46799999996
55303,165522.375
55304,143134.2
55305,299971.8
55306,301102.00200000004
55307,167586.83999999994
55308,577503.0
55309,188689.5
55310,348764.184
55311,270087.984
55312,141844.5
55313,219645.0
55314,76054.5
55315,386476.992
55316,202639.5
55317,115710.96
55318,140794.2
55319,394951.584
55320,366984.0
55321,401863.5
55322,185537.7
55323,176188.5
55324,291123.0
55325,319812.588
55326,387766.15199999994
55327,170931.0
55328,432378.0
55329,235197.0
55330,574372.944
55331,276515.4
55332,251167.5
55333,179109.0
55334,330450.44399999984
55335,275167.233
55336,249795.0
55337,298089.0
55338,255854.7
55339,476407.94399999996
55340,241823.7
55341,381663.0
55342,332498.7
55343,501647.2920000002
55344,503196.19200000004
55345,233203.5
55346,654869.9550000001
55347,239976.0
55348,430721.6759999999
55349,211051.69199999998
55350,371711.01599999995
55351,315010.47599999997
55352,619875.0
55353,205092.0
55354,212697.0
55355,300069.432
55356,538481.691
55357,522527.994
55358,298703.7
55359,428444.46
55360,504637.992
55361,264699.9
55362,275633.892
55363,342158.184
55364,321542.892
55365,168400.8
55366,346473.612
55367,217084.5
55368,265099.5
55369,291095.4
55370,519077.8440000002
55371,319986.0
55372,242587.8
55373,378109.8
55374,274752.0
55375,162482.4
55376,174006.9
55377,394664.976
55378,353671.2
55379,145326.15
55380,141900.64285714284
55381,602518.5
55382,163485.0
55383,283275.0
55384,343226.592
55385,340001.46
55386,277187.83199999994
55387,386651.592
55388,174915.0
55389,178780.5
55390,238437.0
55391,293137.3799999999
55392,268353.0
55393,413401.17600000004
55394,311299.99199999997
55395,325385.892
55396,131247.9
55397,189545.454
55398,199818.0
55399,384895.8
55400,224572.5
55401,330939.936
55402,376524.0
55403,129976.2
55404,383625.927
55405,229914.0
55406,171127.62
55407,365226.984
55408,287368.2
55409,274189.5
55410,383598.468
55411,169824.96
55412,42366.675
55413,237999.492
55414,294794.436
55415,139842.0
55416,319439.7
55417,280552.5
55418,159613.2
55419,104734.8
55420,209268.0
55421,185616.0
55422,298728.0
55423,169668.0
55424,218187.61199999996
55425,133774.2
55426,292522.752
55427,234850.5
55428,192913.2
55429,129642.075
55430,352847.75399999996
55431,372553.992
55432,222221.09100000001
55433,402478.2
55434,208363.14
55435,810540.0
55436,217359.9
55437,222092.41199999995
55438,178984.51199999996
55439,437343.984
55440,361987.74
55441,356895.0
55442,398999.94
55443,397003.5
55444,385758.0
55445,509571.0
55446,167679.0
55447,172494.0
55448,443611.8
55449,388247.97599999997
55450,308421.9
55451,326754.0
55452,125276.46
55453,507400.992
55454,304913.7
55455,195291.9
55456,385501.70571428566
55457,356173.242
55458,326142.0
55459,218518.2
55460,170703.0
55461,235694.376
55462,355370.4
55463,302073.3
55464,291352.2839999998
55465,286227.0
55466,185661.0
55467,377608.99103999994
55468,435247.092
55469,307556.25
55470,148893.75
55471,283176.0
55472,453739.0679999999
55473,124770.6
55474,435600.0
55475,184084.992
55476,299427.828
55477,523613.7
55478,225830.7
55479,219530.25
55480,313114.5
55481,320297.436
55482,173884.176
55483,265590.0
55484,287125.2
55485,433881.0
55486,427993.12800000014
55487,332809.2
55488,511297.992
55489,664020.0
55490,381525.732
55491,311034.49199999997
55492,185371.2
55493,232992.0
55494,317209.5
55495,604317.8571428572
55496,546757.92
55497,192740.03399999999
55498,374997.492
55499,211412.7
55500,344939.292
55501,220090.14
55502,483318.0
55503,321476.5799999999
55504,459596.14200000005
55505,100270.8
55506,259026.354
55507,336955.39200000005
55508,362223.68400000007
55509,344653.97400000005
55510,252274.5
55511,206713.8
55512,273058.92
55513,223160.4
55514,178423.2
55515,362804.76
55516,241880.7
55517,56312.52
55518,316202.184
55519,464254.992
55520,118651.5
55521,293239.8
55522,427795.49700000003
55523,243015.984
55524,443136.492
55525,124121.25
55526,385668.0
55527,211837.5
55528,283723.99199999997
55529,194967.0
55530,389748.96
55531,319081.5
55532,416286.0
55533,268859.484
55534,307870.2
55535,366469.992
55536,225567.0
55537,414537.75
55538,196020.0
55539,150375.75
55540,242301.96
55541,302472.0
55542,385063.38
55543,174267.0
55544,117595.8
55545,198990.0
55546,470475.0
55547,132192.0
55548,207074.7
55549,573496.9920000001
55550,288971.1
55551,257093.985
55552,260887.5
55553,195795.0
55554,586737.0
55555,220495.5
55556,234923.38928571428
55557,402871.5
55558,312753.96
55559,189544.5
55560,294034.5
55561,404606.16
55562,254938.5
55563,337654.152
55564,561591.0
55565,234286.2
55566,413836.992
55567,364389.87599999993
55568,95742.9
55569,192949.2
55570,186399.0
55571,339882.984
55572,298026.0
55573,191331.492
55574,167378.85
55575,164126.55
55576,356177.7
55577,746242.5960000003
55578,259231.05
55579,358551.0
55580,178721.84914285713
55581,119627.25
55582,262314.0
55583,327129.3
55584,123789.96
55585,308362.968
55586,212229.0
55587,110043.9
55588,388189.79999999993
55589,258061.5
55590,381009.05999999994
55591,247936.5
55592,456478.2
55593,203377.5
55594,149015.7
55595,143988.19991999998
55596,196902.0
55597,165694.5
55598,330253.99199999997
55599,395134.77599999995
55600,193941.9
55601,348809.4
55602,387895.39200000005
55603,202833.0
55604,234772.2
55605,203799.6
55606,145816.992
55607,190922.4
55608,150043.5
55609,326581.99199999997
55610,417238.2
55611,163278.0
55612,481937.976
55613,225325.8
55614,169477.992
55615,180162.9
55616,239190.984
55617,219514.5
55618,420629.97599999997
55619,578781.0
55620,376924.8240000001
55621,214445.25
55622,381024.0
55623,444311.10359999986
55624,282661.5
55625,216556.992
55626,201111.984
55627,693687.0
55628,112940.55
55629,152374.5
55630,219707.1
55631,131496.3
55632,533849.868
55633,303874.434
55634,361857.96
55635,480385.26
55636,458617.104
55637,282028.53599999973
55638,205506.0
55639,388937.7
55640,149963.4
55641,376683.19200000004
55642,268780.5
55643,290551.99199999997
55644,293666.4
55645,161577.0
55646,311016.38399999996
55647,304204.5
55648,321750.0
55649,632628.5040000002
55650,537389.4600000001
55651,145206.0
55652,283291.2
55653,206451.0
55654,318855.49199999997
55655,212146.2
55656,392625.0
55657,293386.31999999995
55658,433474.66800000006
55659,216702.0
55660,401899.5
55661,172746.0
55662,139881.6
55663,524223.4680000001
55664,400493.95199999993
55665,339804.0
55666,468179.96400000004
55667,317466.49199999997
55668,195507.9
55669,282662.472
55670,240626.484
55671,315909.0
55672,247386.492
55673,313475.4
55674,338074.992
55675,193257.0
55676,106771.5
55677,169614.0
55678,389697.156
55679,211693.5
55680,178301.37600000002
55681,577638.0
55682,370578.97583999997
55683,478933.2
55684,591991.9920000001
55685,403412.256
55686,252783.0
55687,260447.4
55688,598726.392
55689,399146.742
55690,253145.15999999997
55691,269567.1
55692,187771.176
55693,274093.99992
55694,500819.1120000001
55695,524198.7
55696,522238.5
55697,459898.992
55698,112383.82799999995
55699,182265.12
55700,209269.69199999998
55701,213352.2
55702,220314.492
55703,291577.5
55704,322499.592
55705,232408.593
55706,351518.2919999999
55707,450076.39200000005
55708,382043.7
55709,385341.3
55710,467047.06992
55711,370017.0
55712,375975.57599999994
55713,518629.39607999957
55714,219049.65
55715,147928.5
55716,440743.968
55717,300124.8
55718,430423.992
55719,143131.69199999998
55720,217636.092
55721,284211.0
55722,365137.992
55723,405577.94399999996
55724,349231.968
55725,265948.99199999997
55726,266205.6
55727,200172.3
55728,141273.009
55729,246022.92
55730,425914.992
55731,204141.6
55732,363888.0
55733,497429.47799999994
55734,197867.7
55735,385554.6
55736,364734.0
55737,245018.7
55738,346551.9
55739,154843.5
55740,145657.8
55741,223920.0
55742,219382.2
55743,285964.092
55744,224068.5
55745,259983.0
55746,230832.0
55747,619761.276
55748,771893.9520000002
55749,170905.5
55750,404160.984
55751,347467.5
55752,202036.5
55753,241398.36
55754,370797.94278000004
55755,474979.968
55756,201272.292
55757,274761.792
55758,656665.3080000004
55759,320862.6
55760,211020.0
55761,127984.5
55762,481259.52
55763,338947.2
55764,259869.384
55765,244657.5
55766,174715.2
55767,314646.192
55768,398396.7
55769,322607.484
55770,231300.0
55771,262584.0
55772,508168.87200000003
55773,332250.984
55774,247418.05714285717
55775,116062.35
55776,291663.0
55777,370485.0
55778,250111.15199999994
55779,232760.646
55780,365676.984
55781,756166.7520000002
55782,354649.13999999984
55783,237024.0
55784,401262.96
55785,252663.3
55786,201618.9
55787,358821.35485714284
55788,466935.99192
55789,221225.75999999995
55790,131123.25
55791,205066.5
55792,207925.2
55793,358315.992
55794,431496.684
55795,313423.99199999997
55796,114568.02
55797,222556.5
55798,148152.6
55799,259929.0
55800,261808.2
55801,231596.1
55802,215757.0
55803,535842.0
55804,232519.5
55805,238545.0
55806,230481.0
55807,186577.2
55808,204996.042
55809,490185.0
55810,192537.0
55811,312008.46
55812,293076.0
55813,313076.484
55814,285346.692
55815,141714.0
55816,584932.5
55817,553887.0
55818,393234.19200000004
55819,172390.5
55820,281835.0
55821,196285.10399999993
55822,268968.792
55823,302307.11999999994
55824,150592.95
55825,375000.19200000004
55826,329733.0
55827,348365.82
55828,186720.3
55829,378495.0
55830,398849.184
55831,217105.992
55832,358905.735
55833,407907.7200000001
55834,137018.25
55835,282951.0
55836,314564.562
55837,245157.19199999998
55838,274383.0
55839,184572.0
55840,208294.2
55841,125240.4
55842,363722.97599999997
55843,145345.5
55844,125579.7
55845,260657.25
55846,172863.0
55847,449109.0
55848,499683.96
55849,116356.5
55850,124362.0
55851,162377.1
55852,441225.9
55853,142089.0
55854,252088.992
55855,394541.4959999999
55856,222998.97599999997
55857,133825.5
55858,157572.9
55859,394581.492
55860,125667.0
55861,518035.5
55862,144052.02
55863,338904.8639999999
55864,397296.0
55865,434361.16800000006
55866,223248.46799999996
55867,389401.065
55868,265411.88399999996
55869,199002.0
55870,202167.0
55871,200194.2
55872,184297.5
55873,311177.95199999993
55874,130517.1
55875,247914.0
55876,267232.5
55877,250173.9
55878,223281.0
55879,224838.0
55880,497007.0
55881,353614.5
55882,285199.2
55883,417496.39200000005
55884,148761.0
55885,310339.275
55886,274086.0
55887,377113.39200000005
55888,705897.0
55889,290210.652
55890,141512.4
55891,153481.5
55892,201173.4
55893,226374.984
55894,245167.5
55895,267502.5
55896,126009.0
55897,128281.95
55898,701181.0
55899,470665.152
55900,143861.36399999997
55901,288505.692
55902,227544.0
55903,254580.3
55904,288741.6
55905,505736.82900000014
55906,313551.9
55907,230772.0
55908,129823.2
55909,394635.492
55910,351564.276
55911,285570.468
55912,401832.0
55913,454056.75
55914,340764.0
55915,284364.0
55916,233442.0
55917,119898.0
55918,149670.0
55919,343697.97599999997
55920,137134.8
55921,341283.6
55922,152968.5
55923,159112.2
55924,158735.7
55925,564855.192
55926,165584.7
55927,355113.0
55928,366704.13599999994
55929,261812.484
55930,187972.992
55931,206811.0
55932,246675.0
55933,698482.7640000001
55934,175017.6
55935,202486.5
55936,317034.0
55937,746763.984
55938,483364.9440000001
55939,341703.0
55940,141802.5
55941,190669.992
55942,480550.5
55943,283659.49199999997
55944,394098.33599999995
55945,214299.0
55946,367566.64200000005
55947,142059.6
55948,335776.5
55949,523168.968
55950,243414.9
55951,482124.9600000001
55952,550917.0
55953,226213.2
55954,377842.5
55955,509369.976
55956,155899.8
55957,310660.99199999997
55958,327123.0
55959,692019.0
55960,132413.4
55961,236706.19199999998
55962,762850.1340000001
55963,176580.0
55964,199872.0
55965,200227.5
55966,491941.36799999996
55967,332126.55
55968,205722.9
55969,205502.292
55970,171306.68399999998
55971,236684.7
55972,150972.3
55973,333741.49199999997
55974,767677.99176
55975,130873.17599999998
55976,330716.7
55977,329283.0
55978,273024.0
55979,186488.1
55980,348848.6759999999
55981,308206.47599999997
55982,204848.22599999997
55983,384970.60800000007
55984,310867.99199999997
