Id,Predicted
64462,299035.7
64463,156409.3
64464,442859.56
64465,340360.66
64466,722939.56
64467,256520.42
64468,269850.47
64469,175466.03
64470,258482.53
64471,251261.6
64472,255465.48
64473,113701.68
64474,91714.375
64475,301481.22
64476,123703.05
64477,424849.6
64478,212984.2
64479,280483.72
64480,228339.12
64481,412146.62
64482,224205.38
64483,244467.06
64484,178501.62
64485,165075.42
64486,255909.98
64487,147470.83
64488,715637.9
64489,321594.2
64490,232123.64
64491,423897.34
64492,149616.84
64493,418409.66
64494,340302.34
64495,299399.9
64496,282783.7
64497,149174.58
64498,343657.9
64499,428346.4
64500,209919.61
64501,140849.64
64502,204932.56
64503,372722.3
64504,253479.33
64505,149180.19
64506,167402.95
64507,189525.86
64508,270032.4
64509,416663.3
64510,153594.81
64511,266027.12
64512,397306.03
64513,197447.9
64514,436638.84
64515,467890.72
64516,208965.5
64517,118977.13
64518,215894.45
64519,237823.67
64520,303927.8
64521,287450.38
64522,148666.58
64523,220541.4
64524,286984.1
64525,159497.42
64526,300788.53
64527,124284.53
64528,246494.53
64529,284071.28
64530,313410.28
64531,228948.81
64532,480251.2
64533,354005.3
64534,772122.94
64535,117992.74
64536,350076.84
64537,355642.38
64538,375301.3
64539,484245.97
64540,295022.0
64541,445805.1
64542,326689.4
64543,156319.61
64544,485911.38
64545,339958.34
64546,105546.914
64547,318299.06
64548,322343.94
64549,384674.47
64550,602386.2
64551,224152.44
64552,345402.22
64553,278429.66
64554,195662.84
64555,589019.94
64556,222747.8
64557,430317.6
64558,125494.52
64559,305461.5
64560,222090.14
64561,137927.89
64562,176123.5
64563,222100.25
64564,416862.6
64565,216796.64
64566,429701.88
64567,235031.19
64568,195696.23
64569,670546.0
64570,286888.66
64571,256401.36
64572,397912.5
64573,531037.56
64574,221245.66
64575,208334.69
64576,198776.0
64577,243852.92
64578,190426.72
64579,445525.28
64580,244778.64
64581,323929.12
64582,291033.66
64583,140811.38
64584,195564.44
64585,332568.06
64586,394001.88
64587,424536.03
64588,512510.47
64589,266454.12
64590,196264.83
64591,315957.3
64592,325130.88
64593,207812.72
64594,313504.56
64595,470043.1
64596,225222.9
64597,518604.47
64598,95673.41
64599,399192.0
64600,373514.2
64601,221553.7
64602,188740.03
64603,312868.6
64604,457394.25
64605,553525.94
64606,286865.8
64607,406247.88
64608,551775.9
64609,307457.3
64610,142545.28
64611,295591.34
64612,193896.03
64613,215877.72
64614,318552.34
64615,205795.66
64616,319190.84
64617,233685.92
64618,264123.9
64619,230887.69
64620,219812.14
64621,211804.44
64622,449324.22
64623,263833.94
64624,166320.34
64625,212607.5
64626,338218.53
64627,282653.6
64628,199906.67
64629,212520.67
64630,255024.45
64631,189310.02
64632,294620.75
64633,358719.66
64634,430492.03
64635,558269.0
64636,389388.12
64637,528043.1
64638,426724.25
64639,240308.34
64640,184848.5
64641,504240.0
64642,344356.47
64643,374585.0
64644,142510.55
64645,301374.56
64646,475789.84
64647,421980.44
64648,333539.22
64649,500057.12
64650,365652.1
64651,395086.56
64652,143526.84
64653,635651.1
64654,169929.83
64655,280868.8
64656,282679.66
64657,747272.6
64658,366116.8
64659,262826.03
64660,315289.6
64661,334207.53
64662,150970.78
64663,303468.88
64664,272745.75
64665,366485.94
64666,150841.86
64667,326953.28
64668,286592.75
64669,302207.75
64670,349849.75
64671,455625.44
64672,131984.2
64673,337937.0
64674,374017.88
64675,410910.97
64676,308088.62
64677,193921.05
64678,206703.1
64679,320691.03
64680,161870.25
64681,234450.08
64682,416168.78
64683,325431.22
64684,173667.66
64685,422892.0
64686,155675.2
64687,346936.7
64688,325904.2
64689,383265.66
64690,142155.6
64691,316734.3
64692,315532.44
64693,336832.78
64694,131079.78
64695,191592.23
64696,190436.69
64697,335592.4
64698,288201.53
64699,181166.56
64700,551762.75
64701,294073.12
64702,225751.89
64703,343480.03
64704,383131.12
64705,151113.45
64706,499004.84
64707,374583.16
64708,129310.01
64709,462132.8
64710,363069.1
64711,129782.86
64712,305732.66
64713,442835.6
64714,318780.56
64715,242260.9
64716,378183.7
64717,319497.94
64718,174430.42
64719,278520.4
64720,221047.0
64721,364222.38
64722,223015.33
64723,226713.0
64724,739825.56
64725,214300.67
64726,238156.98
64727,332019.06
64728,320394.72
64729,179350.69
64730,358876.62
64731,359284.2
64732,242734.52
64733,138987.92
64734,395304.47
64735,225475.4
64736,225412.55
64737,253049.27
64738,133620.77
64739,313877.12
64740,430924.1
64741,209546.1
64742,285600.16
64743,213866.03
64744,142558.12
64745,223565.64
64746,140194.88
64747,454209.12
64748,266632.56
64749,253131.4
64750,128530.664
64751,326337.66
64752,162609.9
64753,481405.4
64754,538421.2
64755,358607.06
64756,510503.4
64757,413956.7
64758,297155.3
64759,229405.58
64760,394857.16
64761,189179.08
64762,198972.34
64763,164840.53
64764,702025.44
64765,216820.3
64766,275090.44
64767,402322.88
64768,409018.53
64769,113121.41
64770,355615.28
64771,292770.97
64772,390483.2
64773,124382.86
64774,152740.14
64775,249836.03
64776,326463.22
64777,190655.42
64778,423243.22
64779,125797.586
64780,165798.38
64781,144784.19
64782,249599.53
64783,263214.66
64784,260495.67
64785,353878.3
64786,173256.84
64787,247544.52
64788,177453.39
64789,167016.19
64790,301456.84
64791,275209.44
64792,325723.66
64793,250214.16
64794,775526.06
64795,284523.38
64796,308306.06
64797,83311.26
64798,302614.3
64799,301877.38
64800,246275.88
64801,312984.7
64802,637728.0
64803,348870.28
64804,296416.38
64805,273721.47
64806,130152.93
64807,361042.5
64808,215773.86
64809,397488.16
64810,354438.25
64811,158586.92
64812,447959.75
64813,203336.38
64814,233019.45
64815,471964.8
64816,236318.39
64817,541635.4
64818,171482.64
64819,432051.38
64820,369120.97
64821,264363.7
64822,214726.08
64823,132641.94
64824,276265.06
64825,340229.22
64826,299954.34
64827,216294.3
64828,269722.88
64829,331792.7
64830,364794.56
64831,263878.8
64832,195800.66
64833,260816.31
64834,464025.72
64835,413282.03
64836,162923.86
64837,199188.53
64838,610854.5
64839,284361.34
64840,315188.66
64841,223586.14
64842,232240.61
64843,295373.47
64844,368190.34
64845,260951.4
64846,245482.61
64847,339219.0
64848,339838.8
64849,240433.06
64850,465552.6
64851,194426.75
64852,663629.56
64853,143405.31
64854,182525.6
64855,384384.47
64856,422063.78
64857,235675.62
64858,396356.72
64859,226910.19
64860,263395.0
64861,140551.84
64862,396121.2
64863,252900.1
64864,314052.4
64865,335362.03
64866,222376.73
64867,443193.34
64868,377057.5
64869,443777.34
64870,223222.73
64871,407728.06
64872,309765.84
64873,540526.1
64874,154912.25
64875,199293.17
64876,292906.25
64877,485886.53
64878,184776.44
64879,289579.72
64880,305793.94
64881,555771.2
64882,269614.3
64883,279814.2
64884,276181.16
64885,312865.16
64886,167770.33
64887,526249.25
64888,162676.72
64889,239059.33
64890,323764.47
64891,135306.39
64892,337430.03
64893,282324.75
64894,246833.08
64895,282492.84
64896,236567.25
64897,158856.39
64898,190572.61
64899,172176.75
64900,357164.53
64901,427232.88
64902,293452.7
64903,541736.7
64904,295211.2
64905,355869.4
64906,425084.5
64907,249302.19
64908,391541.12
64909,176902.72
64910,316763.53
64911,244223.84
64912,156364.3
64913,416467.03
64914,193286.2
64915,218093.28
64916,222204.42
64917,406997.94
64918,138993.97
64919,199655.88
64920,441709.75
64921,212146.84
64922,220906.62
64923,390867.16
64924,202734.77
64925,309767.94
64926,292188.72
64927,176486.1
64928,229593.08
64929,157636.66
64930,210923.52
64931,448579.06
64932,387496.34
64933,235140.11
64934,465323.75
64935,186971.92
64936,229163.67
64937,506391.47
64938,105538.4
64939,381706.12
64940,269638.38
64941,164240.14
64942,397084.7
64943,201748.7
64944,303947.25
64945,543237.1
64946,410827.5
64947,586612.9
64948,200993.77
64949,199716.4
64950,293333.0
64951,216991.2
64952,336101.62
64953,476831.0
64954,285515.72
64955,351215.03
64956,240715.31
64957,361444.0
64958,369776.06
64959,309246.5
64960,173202.47
64961,254472.28
64962,172983.67
64963,410171.1
64964,303433.2
64965,127204.65
64966,285489.38
64967,463745.3
64968,108797.664
64969,309650.03
64970,277753.66
64971,378899.66
64972,304662.72
64973,504698.03
64974,306373.62
64975,298077.8
64976,191971.67
64977,135741.03
64978,138449.27
64979,227050.23
64980,317451.7
64981,203090.17
64982,413403.3
64983,122673.94
64984,427073.4
64985,139438.19
64986,216877.97
64987,105214.27
64988,194493.89
64989,413768.75
64990,569481.8
64991,175157.2
64992,293815.7
64993,362769.8
64994,425945.5
64995,610604.75
64996,367405.9
64997,173656.45
64998,157063.52
64999,256344.16
65000,197714.44
65001,360589.22
65002,135863.33
65003,161999.5
65004,330570.44
65005,182948.7
65006,212441.5
65007,175431.28
65008,231188.55
65009,313229.5
65010,334528.78
65011,66294.47
65012,384999.2
65013,197194.62
65014,253851.5
65015,424908.53
65016,427787.38
65017,220357.58
65018,171413.31
65019,371845.84
65020,327133.56
65021,157223.34
65022,619066.9
65023,244759.95
65024,191149.8
65025,303272.66
65026,291562.6
65027,268136.56
65028,112314.45
65029,146284.45
65030,238881.95
65031,407541.56
65032,150082.16
65033,382492.5
65034,291070.97
65035,284141.7
65036,101011.16
65037,220745.8
65038,267974.3
65039,147616.83
65040,406816.75
65041,611172.56
65042,144427.89
65043,416680.22
65044,429770.84
65045,480427.44
65046,132046.33
65047,108013.87
65048,193516.77
65049,612200.7
65050,653951.44
65051,449188.44
65052,671112.6
65053,511473.97
65054,181742.66
65055,157850.66
65056,211101.73
65057,226986.56
65058,427716.8
65059,236564.5
65060,238561.77
65061,389369.4
65062,348828.88
65063,324222.12
65064,263288.22
65065,312840.16
65066,210688.38
65067,453024.47
65068,242604.48
65069,250367.33
65070,620651.9
65071,282357.16
65072,486170.72
65073,432303.62
65074,202453.88
65075,269268.3
65076,210480.81
65077,250627.44
65078,154755.23
65079,155603.92
65080,261144.56
65081,257041.3
65082,278898.4
65083,376733.2
65084,297190.16
65085,216541.33
65086,338556.38
65087,218577.27
65088,255621.94
65089,209397.08
65090,271853.78
65091,567124.9
65092,200344.72
65093,146509.72
65094,358353.34
65095,300143.03
65096,133023.98
65097,283400.8
65098,457235.6
65099,270543.8
65100,227375.14
65101,261734.84
65102,295244.06
65103,403823.28
65104,212280.19
65105,323985.53
65106,150166.8
65107,312810.78
65108,313329.9
65109,198958.72
65110,144876.92
65111,274868.66
65112,270549.47
65113,259007.98
65114,184625.81
65115,372500.97
65116,251322.36
65117,481707.56
65118,315530.12
65119,577141.75
65120,554670.1
65121,463250.12
65122,561246.56
65123,345721.4
65124,199426.12
65125,195481.81
65126,236163.72
65127,217217.66
65128,215832.89
65129,248591.7
65130,222922.23
65131,387418.94
65132,232366.11
65133,293454.7
65134,330181.38
65135,271926.3
65136,295134.47
65137,410182.16
65138,302125.0
65139,121910.48
65140,140427.34
65141,210488.1
65142,320507.6
65143,235216.84
65144,385592.94
65145,504495.47
65146,560817.9
65147,535731.2
65148,201558.17
65149,426652.38
65150,126187.945
65151,328284.0
65152,403575.66
65153,409024.38
65154,203353.0
65155,494546.25
65156,227242.64
65157,185289.78
65158,410178.7
65159,395205.84
65160,364368.53
65161,333730.06
65162,198179.14
65163,212889.67
65164,150170.17
65165,326013.97
65166,337794.78
65167,126627.69
65168,379443.16
65169,132651.31
65170,412241.47
65171,266174.53
65172,375093.78
65173,190236.84
65174,427320.94
65175,506149.38
65176,364356.47
65177,260671.94
65178,322767.75
65179,213052.97
65180,203294.28
65181,290080.1
65182,208511.97
65183,224674.06
65184,432075.66
65185,327416.62
65186,373000.9
65187,388028.66
65188,261793.84
65189,413487.97
65190,277166.78
65191,273726.47
65192,312155.4
65193,372524.9
65194,405482.88
65195,253912.3
65196,97854.25
65197,119001.586
65198,266633.97
65199,286981.06
65200,273039.22
65201,425434.9
65202,317733.72
65203,467905.03
65204,104988.555
65205,420476.75
65206,282833.62
65207,169979.33
65208,766798.0
65209,255684.03
65210,251513.95
65211,276118.03
65212,254677.33
65213,245133.39
65214,413183.75
65215,218263.28
65216,155557.7
65217,127518.64
65218,206957.47
65219,154490.17
65220,147150.89
65221,428956.75
65222,155302.55
65223,510231.34
65224,300435.2
65225,315278.3
65226,386612.94
65227,177215.16
65228,320259.38
65229,274688.4
65230,295669.12
65231,218848.08
65232,684700.44
65233,222131.53
65234,469362.72
65235,245712.45
65236,150773.34
65237,216806.98
65238,424945.3
65239,456669.28
65240,289562.4
65241,235718.1
65242,377886.62
65243,550934.94
65244,502579.28
65245,441918.88
65246,119861.85
65247,130697.695
65248,278851.34
65249,295381.78
65250,255883.34
65251,447410.1
65252,170108.27
65253,196043.84
65254,237007.5
65255,239193.95
65256,96237.65
65257,199183.42
65258,239935.62
65259,398501.06
65260,364349.8
65261,251524.92
65262,329212.5
65263,219458.84
65264,378047.12
65265,699217.1
65266,295715.03
65267,412884.4
65268,289411.94
65269,364079.34
65270,276269.62
65271,352372.66
65272,281574.2
65273,394708.7
65274,373301.1
65275,325395.9
65276,307111.4
65277,88354.15
65278,219549.38
65279,121607.48
65280,139778.75
65281,421799.12
65282,339532.25
65283,164503.55
65284,160994.56
65285,177828.66
65286,303361.6
65287,121037.836
65288,269956.97
65289,471938.12
65290,302636.72
65291,299397.16
65292,411110.25
65293,461799.22
65294,342063.4
65295,506707.38
65296,157291.81
65297,405372.8
65298,458636.12
65299,355458.44
65300,154346.3
65301,153787.06
65302,263132.7
65303,413272.28
65304,360751.66
65305,463185.12
65306,418682.3
65307,158381.92
65308,329206.47
65309,450086.62
65310,414848.25
65311,333546.7
65312,158347.78
65313,293819.16
65314,521693.25
65315,263145.44
65316,152092.3
65317,167825.92
65318,139682.62
65319,338534.9
65320,264918.44
65321,273387.9
65322,287413.84
65323,387891.7
65324,326906.5
65325,134925.56
65326,408298.28
65327,249244.89
65328,495263.47
65329,451519.97
65330,167522.72
65331,366597.78
65332,438954.94
65333,268743.62
65334,364913.47
65335,248632.0
65336,166985.53
65337,313298.62
65338,390375.5
65339,359051.4
65340,287091.03
65341,265597.97
65342,331649.88
65343,336880.2
65344,201387.1
65345,472376.06
65346,344800.2
65347,465881.97
65348,376502.84
65349,196667.47
65350,350470.4
65351,179818.9
65352,574810.75
65353,415595.78
65354,352960.03
65355,222607.62
65356,360787.53
65357,126718.8
65358,199160.84
65359,384387.06
65360,271579.75
65361,205413.52
65362,163895.8
65363,290642.4
65364,211812.31
65365,183713.17
65366,386140.9
65367,330232.72
65368,234400.7
65369,134744.12
65370,143577.72
65371,131305.88
65372,280630.75
65373,310991.12
65374,533184.25
65375,369406.97
65376,186236.61
65377,602144.06
65378,180914.69
65379,347459.62
65380,310586.03
65381,203205.92
65382,136406.1
65383,621659.7
65384,218377.44
65385,255672.33
65386,463097.56
65387,254785.84
65388,328260.72
65389,326506.22
65390,167453.86
65391,214481.16
65392,162572.98
65393,394882.0
65394,381160.72
65395,586109.4
65396,221067.16
65397,483494.75
65398,291589.1
65399,372626.25
65400,286066.1
65401,210646.97
65402,338615.5
65403,327910.88
65404,247492.62
65405,204391.9
65406,225553.28
65407,186836.08
65408,154746.33
65409,192759.12
65410,398970.2
65411,184969.11
65412,254251.36
65413,254425.44
65414,121494.14
65415,246845.42
65416,160844.28
65417,160782.81
65418,335593.16
65419,165981.86
65420,352204.78
65421,125432.34
65422,213303.64
65423,394329.1
65424,331118.72
65425,207892.33
65426,396347.72
65427,295277.2
65428,267451.1
65429,315191.34
65430,181606.17
65431,225653.44
65432,357251.44
65433,461228.94
65434,554544.5
65435,545823.8
65436,226243.3
65437,374266.97
65438,161157.17
65439,83788.766
65440,153977.12
65441,223224.19
65442,189469.61
65443,274307.22
65444,166151.67
65445,310002.88
65446,200847.45
65447,237093.45
65448,365475.12
65449,137110.02
65450,142438.6
65451,316402.84
65452,298405.78
65453,190496.34
65454,557214.94
65455,727852.4
65456,148478.34
65457,359166.97
65458,377874.88
65459,253156.39
65460,307327.0
65461,339751.72
65462,358956.53
65463,247346.38
65464,381684.38
65465,477683.12
65466,446738.38
65467,202663.89
65468,206046.39
65469,359982.16
65470,229931.34
65471,384062.28
65472,276909.2
65473,301293.78
65474,495613.0
65475,167707.53
65476,232024.19
65477,113974.67
65478,284111.75
65479,382167.9
65480,182749.14
65481,176007.67
65482,139661.7
65483,266411.34
65484,206725.8
65485,116147.53
65486,380012.2
65487,171035.2
65488,421263.84
65489,256935.19
65490,494905.2
65491,221550.95
65492,215594.16
65493,231314.44
65494,578635.3
65495,295483.56
65496,321685.16
65497,301408.06
65498,122249.43
65499,219477.28
65500,136746.47
65501,587993.56
65502,381026.97
65503,255596.61
65504,192449.19
65505,202839.6
65506,218008.61
65507,329516.5
65508,272682.8
65509,460214.25
65510,289608.22
65511,231367.95
65512,377939.28
65513,260607.77
65514,132803.12
65515,147574.31
65516,300404.97
65517,132149.11
65518,294921.75
65519,393857.44
65520,201034.75
65521,636390.25
65522,175769.98
65523,502692.06
65524,136548.11
65525,415464.38
65526,365335.66
65527,306528.72
65528,395411.22
65529,150000.06
65530,220040.08
65531,391219.94
65532,248994.31
65533,158525.03
65534,303371.53
65535,380492.7
65536,606834.2
65537,122247.59
65538,321433.8
65539,134552.9
65540,173943.39
65541,262470.6
65542,464435.5
65543,168135.16
65544,261196.42
65545,165352.16
65546,211182.36
65547,187122.44
65548,419702.88
65549,236337.53
65550,595931.75
65551,320317.6
65552,144983.0
65553,213227.88
65554,357056.6
65555,177782.53
65556,227549.89
65557,297064.97
65558,310856.6
65559,204893.2
65560,509476.12
65561,352343.6
65562,159351.72
65563,177414.4
65564,359452.7
65565,316167.56
65566,209789.23
65567,608037.2
65568,208809.1
65569,416722.5
65570,204294.64
65571,228647.69
