Id,Predicted
62959,370254.920579968
62960,341438.02463024855
62961,236681.60683222115
62962,378489.85282984376
62963,253798.2902210179
62964,522815.84122114803
62965,300446.25081899564
62966,395653.9124885098
62967,497822.2709289772
62968,511407.8630538181
62969,340752.3659331716
62970,293125.1374665201
62971,369024.66737161577
62972,283130.6961103529
62973,721478.7372482767
62974,392475.48302865226
62975,311907.55101266026
62976,136469.6250481438
62977,311648.9056854844
62978,215638.54430864006
62979,280231.84086612705
62980,331669.57981456816
62981,359135.8381769095
62982,208180.40163871553
62983,224129.3816588968
62984,230823.40699845925
62985,146916.61338514742
62986,179773.22190556768
62987,230640.3332784772
62988,358838.4649887468
62989,166472.01788425446
62990,542012.6997415874
62991,648305.3326020549
62992,242345.89104231913
62993,109006.47518454958
62994,248397.4395232005
62995,98627.40685765445
62996,516088.73966714635
62997,261862.4158778129
62998,447151.2630080128
62999,275188.7171343834
63000,461893.48588169285
63001,275701.411660403
63002,260286.95290715992
63003,310970.206673732
63004,440236.83583207626
63005,202383.87802647054
63006,254125.96696395834
63007,509644.62778824626
63008,341690.8219680971
63009,286926.1639759699
63010,368613.03839363845
63011,258224.3711327277
63012,490544.07492202695
63013,317707.9884470701
63014,438113.28092776926
63015,296633.9193608286
63016,461637.2034828403
63017,358951.0154810101
63018,285427.6239948906
63019,464879.8396334648
63020,292607.2051506173
63021,281505.6092520952
63022,133934.3961838968
63023,413413.0497486248
63024,474365.9286119193
63025,109813.5592322452
63026,269804.9767733654
63027,300302.44492084254
63028,199736.83612316847
63029,208148.31315128226
63030,537637.867903173
63031,379864.1092624739
63032,254046.7673888168
63033,461009.0208555162
63034,458253.5843637517
63035,426700.27129642933
63036,499000.9676159859
63037,143572.76721042302
63038,453532.13783516723
63039,58388.001399528235
63040,334832.64858816564
63041,428462.0660201026
63042,117753.76188623253
63043,373255.5324343592
63044,280518.8192217229
63045,377811.0582607435
63046,392832.89350621786
63047,257304.16915789712
63048,445007.6942746056
63049,246012.26740221214
63050,518594.83886692685
63051,346283.3022155827
63052,204417.68979762867
63053,299223.65680125356
63054,284431.2979544252
63055,213795.5762024969
63056,247644.00520636037
63057,167702.216137941
63058,484601.9097727415
63059,167815.63395884167
63060,115868.46439710446
63061,200897.58101275563
63062,403058.5327397883
63063,94475.80490772333
63064,168175.01338754222
63065,239334.3109660223
63066,705507.1757579924
63067,281466.7111032307
63068,397493.03288637346
63069,135921.4444995867
63070,371432.56298834085
63071,89146.04306964576
63072,372190.7698544258
63073,338425.88299482036
63074,342750.5593943894
63075,265726.9700206816
63076,471932.596510455
63077,155629.77928407863
63078,296198.2525125174
63079,254006.95010143425
63080,301326.9457771251
63081,270522.2366725737
63082,208074.32264348585
63083,225872.7977911979
63084,242668.72997628152
63085,135805.4097639434
63086,448216.8763558514
63087,241069.33071465231
63088,136543.97660191078
63089,492881.41275270283
63090,271789.722398269
63091,145034.4532854287
63092,194873.2553949654
63093,234540.71046555787
63094,323701.2022433579
63095,221536.2994489465
63096,231609.1035732031
63097,206500.75816878024
63098,359259.37604844186
63099,371389.9660962522
63100,195310.69196277205
63101,285569.5848505497
63102,296884.0278977044
63103,138388.2491434263
63104,233120.36710395478
63105,219276.12528361834
63106,198145.78207454737
63107,291376.10262718797
63108,116493.50111223757
63109,225007.7174304817
63110,307812.9050886057
63111,222758.79103550408
63112,263679.12956409436
63113,213695.67166324717
63114,223233.58614695107
63115,164495.4585199058
63116,376662.8367375368
63117,367985.82296291285
63118,295477.6525581926
63119,233930.71036348585
63120,295481.3201179324
63121,399366.4592666802
63122,255014.8979825758
63123,357820.586627136
63124,136167.09049965907
63125,398056.59964722395
63126,356283.5852637654
63127,369081.0596998265
63128,452698.91228314897
63129,487050.574293204
63130,218390.3112653345
63131,168740.26331027318
63132,239488.05673526786
63133,152381.12670207024
63134,259810.35891783342
63135,480341.32849134505
63136,146310.25141966343
63137,207295.37648962438
63138,413712.1842090209
63139,632390.7181089056
63140,295320.3610304408
63141,344446.89810298383
63142,306176.370546788
63143,487347.13516339415
63144,189396.48482418898
63145,202288.80430587102
63146,188585.5906088315
63147,119061.96173451375
63148,200778.57042668387
63149,241115.96367029846
63150,248068.2895028405
63151,283485.3394519985
63152,213894.66996107623
63153,324419.9721200898
63154,385146.755178255
63155,341668.31375589967
63156,241812.26654875372
63157,244698.9705794109
63158,206999.3158122023
63159,323501.2194250971
63160,299398.722556471
63161,535434.5680444884
63162,181938.8899057135
63163,387194.7319260932
63164,230181.39527992439
63165,277363.7364967186
63166,240299.61971755326
63167,308438.16383196414
63168,123858.13840922806
63169,283697.325002281
63170,220241.80199595913
63171,415448.340604499
63172,309118.6142575359
63173,319420.6230046529
63174,230441.97569268383
63175,255740.33208286762
63176,162139.14550182037
63177,419434.3831198636
63178,264933.6511632204
63179,163366.9634256363
63180,132402.69782544766
63181,264852.53820602316
63182,388683.15095822513
63183,318301.03378118575
63184,180073.2557593584
63185,529578.6882404716
63186,317546.9033587724
63187,332237.5558290016
63188,158570.18623894174
63189,346209.03877305984
63190,259234.60407094657
63191,120487.47858189326
63192,269818.62159546744
63193,235096.86490873992
63194,377058.3556330353
63195,594950.7196828872
63196,128880.90730519965
63197,261756.91662772745
63198,474235.5255577754
63199,303019.47897368576
63200,285838.8101791879
63201,348552.82664853334
63202,397898.2293151169
63203,328089.89924255013
63204,175657.21250051341
63205,220791.83770920616
63206,307367.18490305543
63207,194691.86090567335
63208,314645.1637934763
63209,249592.38838498853
63210,292072.60101641715
63211,418246.38892261276
63212,250038.71537162818
63213,641562.6388534751
63214,586747.6851450613
63215,551259.976652474
63216,191334.0447237417
63217,107952.77863153256
63218,178370.94131907856
63219,247153.21637885273
63220,514994.20211550116
63221,463231.7898757545
63222,315152.1662591571
63223,192871.91265677568
63224,262294.9671808082
63225,391672.25065127015
63226,248524.58389286697
63227,269521.6652130792
63228,289892.52293491364
63229,430931.7461987153
63230,194261.44892382622
63231,188654.56089757942
63232,165337.76503813826
63233,173263.46862568334
63234,492400.7900196345
63235,345973.7859637281
63236,479922.3816139385
63237,324820.0396347005
63238,111778.22512223944
63239,247864.32794316113
63240,483050.0299231559
63241,509909.10833098495
63242,254739.56772764027
63243,362100.71814994514
63244,196297.2938718237
63245,462648.67984855466
63246,198648.9497093726
63247,414502.087763263
63248,219556.13880312815
63249,246483.3469209075
63250,390254.3338459516
63251,357728.0140227465
63252,194898.2464748323
63253,330997.32388167083
63254,243745.90937379003
63255,325067.83736497443
63256,436256.3332513623
63257,488531.65966054925
63258,232114.14789497945
63259,450747.1291434467
63260,291138.13467702456
63261,318737.66022586636
63262,219729.55607820582
63263,299604.05812760536
63264,142602.04336314928
63265,311491.2994045913
63266,227562.01969863288
63267,364314.6744165736
63268,273694.5180224804
63269,158248.46535569523
63270,410508.7506107561
63271,133255.19856066443
63272,563430.4357369858
63273,283666.71502806246
63274,233229.06185217656
63275,239134.20938251726
63276,345865.4825431508
63277,316367.0277133733
63278,331045.7273711562
63279,250880.89867326338
63280,341757.37829971313
63281,455125.81468605995
63282,189490.05158448126
63283,172386.2742958367
63284,105727.46923366934
63285,303128.5041845441
63286,230986.1721097352
63287,109746.70821071323
63288,266870.7292537242
63289,446091.5095437652
63290,346577.42494351265
63291,205518.85691734788
63292,418719.52956762176
63293,322345.5967029482
63294,187882.2159519298
63295,422380.647492994
63296,207074.8778788941
63297,187012.28960411344
63298,315599.90943486243
63299,314813.97127768246
63300,237566.3647677988
63301,136732.00870407
63302,225044.50784502272
63303,212592.42547979485
63304,631476.8311783712
63305,168161.2502140319
63306,298087.14145518106
63307,331942.4956492741
63308,274574.26211023366
63309,376645.5211210848
63310,226818.93883850705
63311,234226.8840805143
63312,340299.6263801706
63313,396112.00072042644
63314,446021.77986368537
63315,431845.5145430764
63316,452958.9343483448
63317,346474.3997330045
63318,157054.41924228147
63319,260610.62623205257
63320,274352.0122613013
63321,305503.1319999248
63322,447409.5671291709
63323,275211.6154650826
63324,323551.8578161448
63325,352666.3929477163
63326,169247.37371101975
63327,349989.42256112397
63328,430663.9881545985
63329,191824.9978229301
63330,470040.0110502839
63331,513451.4496125579
63332,303235.87920053303
63333,162806.9111371534
63334,191390.54952491447
63335,457867.3395685187
63336,375038.61584198475
63337,371439.7736402452
63338,297585.3002460301
63339,259578.24738415703
63340,337654.32150021195
63341,441086.323808103
63342,303376.20197065175
63343,83686.6586258281
63344,330240.8291190901
63345,393199.27689911425
63346,549620.0858569554
63347,275845.37412406225
63348,254672.61493766308
63349,317080.96839279623
63350,593882.9183037066
63351,536999.5854545087
63352,144241.19976368267
63353,351424.02666419744
63354,215001.71867300384
63355,112762.97169472277
63356,213118.01715221722
63357,409443.2933366016
63358,381510.04897714034
63359,471622.70396573993
63360,602282.7656937608
63361,423639.1059587429
63362,514589.2888904065
63363,145656.58947971463
63364,122951.97955806088
63365,151811.83149564266
63366,315714.9458170803
63367,248165.77330355346
63368,127320.69184484612
63369,157382.5066275485
63370,567559.7329436649
63371,356459.54149174306
63372,598890.8519618224
63373,199545.9145166427
63374,261913.37813225004
63375,241225.13622300327
63376,263320.24890512356
63377,736256.5622652568
63378,253876.6112605281
63379,125866.75419611204
63380,400347.43181689957
63381,205060.27381551825
63382,261291.45886947215
63383,404233.813423626
63384,158830.3038828075
63385,275292.69573915284
63386,393173.70766067505
63387,579332.5956669309
63388,156383.97375205636
63389,138089.73304104246
63390,135246.1766996337
63391,554003.6796636562
63392,112826.92532874271
63393,119708.4954914935
63394,520808.4050565362
63395,299152.57040403783
63396,338617.28446054005
63397,225013.67799919844
63398,532374.9964585541
63399,351235.9422987973
63400,294017.06078732014
63401,217055.32891650498
63402,344642.63250570965
63403,422138.524300018
63404,246945.72966149345
63405,260994.665074775
63406,279675.2033492625
63407,152684.9555441644
63408,293462.8234471654
63409,195324.55954402685
63410,376957.09625404666
63411,137819.54455194715
63412,167431.7988126967
63413,592852.0262662321
63414,264013.0088199377
63415,384553.29341217875
63416,292212.6301811207
63417,371847.0473828018
63418,713298.1573447435
63419,369530.93547479063
63420,215182.97045644827
63421,536483.5801177424
63422,380991.1043911624
63423,135988.86932856683
63424,187825.1201470252
63425,439759.0341452233
63426,285559.74963469803
63427,395158.9700873196
63428,476889.1506660924
63429,389360.9769139737
63430,446484.5153782517
63431,350466.6568932384
63432,320468.5260218382
63433,247635.92884810176
63434,381535.111447677
63435,214426.26999883354
63436,397789.7465751319
63437,378192.8542551398
63438,162711.13653864898
63439,389772.0125551969
63440,242002.75697658956
63441,226109.80035877507
63442,141098.4215855254
63443,127167.5998793589
63444,289327.2808772059
63445,345166.9726285379
63446,456809.02470734937
63447,492971.85786200536
63448,149190.82193818688
63449,217891.31861066353
63450,340366.87872968614
63451,317245.08092311025
63452,326600.65416231006
63453,330613.0174431354
63454,384740.24307128706
63455,164184.34980796743
63456,275639.9171439558
63457,312090.0953073688
63458,445004.0093573928
63459,159911.64991829358
63460,196593.23670217395
63461,187545.6457778653
63462,181594.5439773323
63463,449747.71323316346
63464,429553.1068453342
63465,149849.43680168036
63466,127077.61011775583
63467,212071.32819723617
63468,189256.27425148338
63469,307798.6965176724
63470,279942.77270425856
63471,416996.90122678876
63472,233260.02589086536
63473,409331.00610247336
63474,455621.04654599726
63475,196520.3740617662
63476,60566.6747758016
63477,221821.25788740814
63478,202240.60582441743
63479,292580.7515957989
63480,383775.57909417606
63481,281509.42543417215
63482,606197.9206333816
63483,510107.9156765501
63484,171191.54061232507
63485,233157.37686548848
63486,344941.1621641548
63487,217088.48046791833
63488,158692.81183143705
63489,230857.1736079622
63490,205204.40226213168
63491,366723.66643136647
63492,433418.9572576067
63493,473143.2339386493
63494,486846.6842159927
63495,237127.09543640912
63496,282165.93740192894
63497,216359.8210969204
63498,202807.53684927523
63499,175871.1562833432
63500,596577.0224162956
63501,378361.199802437
63502,132543.87306411564
63503,343240.4479795651
63504,142703.60840909462
63505,328675.2583986968
63506,434941.68077397346
63507,162652.95794034004
63508,246459.55513442575
63509,117633.13434935547
63510,403820.17656080425
63511,246014.8504688776
63512,211691.2137791313
63513,314096.90891128406
63514,135473.2212573886
63515,135796.62745669298
63516,274583.4782231003
63517,223116.93469733
63518,142746.99966295063
63519,118866.47125238553
63520,234748.07655456197
63521,201588.5088676866
