Id,Predicted
42482,-7.677248781510437e+25
42483,-2.932647473168467e+25
42484,-7.7255847424536236e+25
42485,-8.167361503386244e+25
42486,-8.812188579448953e+25
42487,-3.04469491756148e+25
42488,-1.0309025024207127e+21
42489,-3.0351128474360834e+25
42490,-2.937458037331445e+25
42491,-1.0271770966751796e+21
42492,-2.91340187726884e+25
42493,-8.809351342954624e+25
42494,-1.0293709811487086e+21
42495,-7.691857400914088e+25
42496,-1.0344399948176481e+21
42497,-7.525172836600146e+25
42498,-2.9137753946566486e+25
42499,-7.485764592198978e+25
42500,-2.9128577425435624e+25
42501,-7.487799863628808e+25
42502,-2.9450981024227447e+25
42503,-7.86162753558255e+25
42504,-1.0325856857287848e+21
42505,-8.255774651291748e+25
42506,-1.0337307152738002e+21
42507,-8.005285189520816e+25
42508,-2.8519018154925695e+25
42509,-1.032565488978653e+21
42510,-2.9082360352633776e+25
42511,-3.039224923465958e+25
42512,-7.721717410663029e+25
42513,-2.9394362643008498e+25
42514,-2.9086600280610677e+25
42515,-2.84829150760173e+25
42516,-8.862235290284899e+25
42517,-1.0302089077159572e+21
42518,-7.704499376788462e+25
42519,-1.036310116474586e+21
42520,-7.686742004682443e+25
42521,-2.9099218277881756e+25
42522,-2.8504725364640473e+25
42523,-1.033105514395793e+21
42524,-1.0331488162789517e+21
42525,-2.9519630821148705e+25
42526,-8.873267186467543e+25
42527,-2.925455440221552e+25
42528,-1.0351119284090539e+21
42529,-7.6938292613064755e+25
42530,-1.0307898190624632e+21
42531,-2.847617700746023e+25
42532,-2.9040571639404025e+25
42533,-3.0301003767649797e+25
42534,-3.0386336832581054e+25
42535,-1.0384754375338955e+21
42536,-3.0426965377764165e+25
42537,-2.8466646655310063e+25
42538,-3.035173141577641e+25
42539,-2.8475979241877217e+25
42540,-2.8997924038715837e+25
42541,-1.0340735917975123e+21
42542,-2.91255177498502e+25
42543,-8.18154750354001e+25
42544,-1.0361394096928889e+21
42545,-1.0311290972496284e+21
42546,-8.171331334013081e+25
42547,-2.8992691845412403e+25
42548,-3.027332418551648e+25
42549,-2.9068439064767044e+25
42550,-2.901961808813905e+25
42551,-2.9104895028518244e+25
42552,-1.0303421925517811e+21
42553,-1.0305141180444626e+21
42554,-3.037200892225853e+25
42555,-2.9152045834500417e+25
42556,-1.0323408068058122e+21
42557,-8.832059546612047e+25
42558,-1.0272802126296467e+21
42559,-8.823264284384075e+25
42560,-8.245504708483535e+25
42561,-1.035095720213031e+21
42562,-2.942943259539652e+25
42563,-2.9060730412736643e+25
42564,-7.727897373284009e+25
42565,-3.0343884578196344e+25
42566,-2.9118665635876253e+25
42567,-1.0305401281541753e+21
42568,-7.4742070042287125e+25
42569,-3.0331779163410633e+25
42570,-8.143548552134886e+25
42571,-7.887732172352279e+25
42572,-7.962949461861217e+25
42573,-1.0348496227252893e+21
42574,-2.9428616505694164e+25
42575,-2.9323680859500013e+25
42576,-8.234072471756622e+25
42577,-2.9391714883579153e+25
42578,-1.0322000617126783e+21
42579,-3.0396756745902372e+25
42580,-3.026632031917722e+25
42581,-7.681609678211292e+25
42582,-2.8985215770576967e+25
42583,-1.0361699823517169e+21
42584,-1.0312971915709246e+21
42585,-2.9331355098747156e+25
42586,-1.0297690326771141e+21
42587,-2.942238144769185e+25
42588,-1.0306411215664648e+21
42589,-3.026335873181152e+25
42590,-7.5369156922228426e+25
42591,-8.834253346297264e+25
42592,-1.0347690079838201e+21
42593,-2.915472424439327e+25
42594,-2.9274020348000165e+25
42595,-1.0276023152418996e+21
42596,-3.030534728965542e+25
42597,-7.707797071795275e+25
42598,-1.0299711319822762e+21
42599,-2.951061266462922e+25
42600,-7.94749770689906e+25
42601,-8.892504755637231e+25
42602,-8.233964263726738e+25
42603,-8.170525090457117e+25
42604,-1.0333388108367112e+21
42605,-2.9067806090466457e+25
42606,-7.4194935046458775e+25
42607,-1.0370230091004475e+21
42608,-1.0298963716466841e+21
42609,-2.946851048049493e+25
42610,-1.0292206558442532e+21
42611,-2.9019403233551726e+25
42612,-1.0315352385852123e+21
42613,-2.9358044857383386e+25
42614,-3.02930530231144e+25
42615,-2.9171699797827554e+25
42616,-2.9316974358976923e+25
42617,-1.0277874255312595e+21
42618,-1.0373039262914232e+21
42619,-3.0368946975410728e+25
42620,-3.046260509851895e+25
42621,-1.0298535326934809e+21
42622,-3.0354059391664625e+25
42623,-2.943618008670723e+25
42624,-1.0285937049002634e+21
42625,-3.0359149045606087e+25
42626,-1.0288543628584461e+21
42627,-7.994340042230827e+25
42628,-8.856317294594413e+25
42629,-7.696984858417348e+25
42630,-1.0384742920952916e+21
42631,-2.932392175928663e+25
42632,-1.0269531007954214e+21
42633,-8.871778012753436e+25
42634,-7.4717517694481935e+25
42635,-2.843066334185095e+25
42636,-2.91861211426718e+25
42637,-3.0326121461891248e+25
42638,-2.911773459765276e+25
42639,-2.9165186554639783e+25
42640,-1.028729536573848e+21
42641,-2.9462624039210775e+25
42642,-7.771059301987672e+25
42643,-1.03797525159124e+21
42644,-2.9492251636463936e+25
42645,-1.0293235489158802e+21
42646,-8.221857548828055e+25
42647,-7.5388614632650095e+25
42648,-3.02552776848496e+25
42649,-3.045064980736186e+25
42650,-2.9273568687582392e+25
42651,-1.0373589514972273e+21
42652,-2.9485401669754266e+25
42653,-3.0452798608392482e+25
42654,-1.0273980143943958e+21
42655,-2.949053981786719e+25
42656,-7.514005562791539e+25
42657,-7.456866154478812e+25
42658,-2.914028706241375e+25
42659,-1.0349566292173217e+21
42660,-8.840865721095073e+25
42661,-2.918868238760014e+25
42662,-1.0373345852580944e+21
42663,-8.1611928917374e+25
42664,-8.022311988165763e+25
42665,-2.9120527966861227e+25
42666,-7.5126876584873955e+25
42667,-3.029106559269754e+25
42668,-3.031380714362844e+25
42669,-1.0347098778394527e+21
42670,-8.145039181076464e+25
42671,-1.033981227889048e+21
42672,-1.0350181292643383e+21
42673,-3.0353569910714517e+25
42674,-1.035272050220732e+21
42675,-1.0354708588239676e+21
42676,-7.675952258869993e+25
42677,-8.879826358226904e+25
42678,-3.0340988174483997e+25
42679,-2.8487859104708984e+25
42680,-1.0379134843652257e+21
42681,-2.917633870863402e+25
42682,-1.038334184901152e+21
42683,-7.46866678740259e+25
42684,-8.82690009608971e+25
42685,-2.907911012100165e+25
42686,-8.166545950064111e+25
42687,-3.028605136366899e+25
42688,-1.035407910260355e+21
42689,-8.809242049596785e+25
42690,-8.008577600884358e+25
42691,-1.0368136580629509e+21
42692,-8.87178009503745e+25
42693,-2.9123195223339963e+25
42694,-1.032919229561042e+21
42695,-1.0277967353561906e+21
42696,-8.209201576516648e+25
42697,-2.853041205158016e+25
42698,-1.0272038650985907e+21
42699,-8.225950639697935e+25
42700,-8.250872501256736e+25
42701,-8.211070862266964e+25
42702,-3.0336967139161e+25
42703,-8.836539200432808e+25
42704,-1.026563865942305e+21
42705,-2.857150629505863e+25
42706,-1.0284081708541649e+21
42707,-3.0432224622995684e+25
42708,-1.0334579949207456e+21
42709,-2.9086855888566186e+25
42710,-8.790839052369165e+25
42711,-3.043970058164542e+25
42712,-8.213002251953623e+25
42713,-1.0347077772683577e+21
42714,-8.214055362475622e+25
42715,-1.0379930261461763e+21
42716,-8.794510395952163e+25
42717,-2.849943645039652e+25
42718,-2.9109638865003127e+25
42719,-1.0330704918487394e+21
42720,-1.0325845976731298e+21
42721,-7.485786653233795e+25
42722,-2.922111408131348e+25
42723,-3.0399454911281556e+25
42724,-1.0320149248207192e+21
42725,-3.030888132308125e+25
42726,-8.181596368009095e+25
42727,-1.0364087350729667e+21
42728,-3.0334448252796392e+25
42729,-7.47351291555547e+25
42730,-7.422807101686493e+25
42731,-3.0353839482673117e+25
42732,-2.91309856793944e+25
42733,-2.843835256871644e+25
42734,-3.041657121994658e+25
42735,-2.850771660049317e+25
42736,-8.190526940667543e+25
42737,-1.0372899174738416e+21
42738,-1.0302957558862555e+21
42739,-3.041232966200195e+25
42740,-1.0352330394870578e+21
42741,-2.9233088464405685e+25
42742,-7.698813328713068e+25
42743,-1.0310267478597589e+21
42744,-8.848283550529e+25
42745,-3.025539196793273e+25
42746,-1.0369798548713138e+21
42747,-8.174577138680176e+25
42748,-2.945087664387478e+25
42749,-1.0382854173321187e+21
42750,-3.0280965431667632e+25
42751,-2.8993013063222285e+25
42752,-1.027958121291264e+21
42753,-7.723624504290588e+25
42754,-2.8512036760390453e+25
42755,-8.191512640384961e+25
42756,-1.0316936891423088e+21
42757,-2.9106128133991314e+25
42758,-8.858593906714171e+25
42759,-1.028052904647224e+21
42760,-3.0444825962274424e+25
42761,-3.0283384668046274e+25
42762,-2.918483539303416e+25
42763,-7.6797597592117964e+25
42764,-7.5083458933973655e+25
42765,-8.848989514059737e+25
42766,-1.0291164870840598e+21
42767,-1.0344015234347114e+21
42768,-7.734486120295689e+25
42769,-1.0345116621988469e+21
42770,-3.0306099399494194e+25
42771,-2.917908971720243e+25
42772,-2.906466307922249e+25
42773,-2.905684654175721e+25
42774,-7.481066776197505e+25
42775,-1.0349637150420839e+21
42776,-7.838930705636677e+25
42777,-1.0341101901264741e+21
42778,-1.0380784675856822e+21
42779,-2.943665087028087e+25
42780,-7.752313020106835e+25
42781,-1.0336284074762627e+21
42782,-8.215689305879451e+25
42783,-1.0364361284668302e+21
42784,-3.0318772732306273e+25
42785,-2.909661531936351e+25
42786,-8.802761433648654e+25
42787,-1.0352820776884934e+21
42788,-8.233541072386567e+25
42789,-2.854730887759671e+25
42790,-3.0449378408030876e+25
42791,-7.723846377528944e+25
42792,-2.862406910429465e+25
42793,-3.0442622798764296e+25
42794,-7.463672942420774e+25
42795,-8.814402166989953e+25
42796,-1.0322152849735316e+21
42797,-1.0283328509258603e+21
42798,-3.0419678643334095e+25
42799,-3.031325283407159e+25
42800,-3.0288453143797603e+25
42801,-2.9323464776126465e+25
42802,-1.031932015212445e+21
42803,-2.9506799150686524e+25
42804,-3.038979512407201e+25
42805,-8.7915794263518e+25
42806,-1.0319560087057457e+21
42807,-3.0398870400836143e+25
42808,-2.934930716690311e+25
42809,-2.9178899233394184e+25
42810,-2.9260337095569707e+25
42811,-2.9325809915392522e+25
42812,-2.8499415306873575e+25
42813,-2.8985451427406583e+25
42814,-2.8467497473381848e+25
42815,-1.038425867958018e+21
42816,-3.0414058458167905e+25
42817,-2.9371018555333737e+25
42818,-3.03242088338849e+25
42819,-7.973705955678283e+25
42820,-7.9763698260168e+25
42821,-1.034016348739967e+21
42822,-8.832111520925711e+25
42823,-8.882814328141106e+25
42824,-1.037714033053199e+21
42825,-7.910012397864752e+25
42826,-2.947517742446184e+25
42827,-8.796136761321367e+25
42828,-8.239296493647539e+25
42829,-1.0329636953592036e+21
42830,-1.0316220769685597e+21
42831,-2.85009046930809e+25
42832,-2.899510685060257e+25
42833,-7.660768441775101e+25
42834,-7.747701476172837e+25
42835,-8.220593230448565e+25
42836,-1.0325279524476562e+21
42837,-2.94781263957499e+25
42838,-2.859443104505735e+25
42839,-1.0274591518531284e+21
42840,-1.0372139668501358e+21
42841,-2.9104482860968947e+25
42842,-1.0345163152730549e+21
42843,-2.906053280788825e+25
42844,-8.808480246376403e+25
42845,-8.213740055200815e+25
42846,-8.151837333735941e+25
42847,-3.041035180182355e+25
42848,-2.937049037826519e+25
42849,-8.835724941802518e+25
42850,-8.769498409642355e+25
42851,-2.9244792095900966e+25
42852,-1.027286870705194e+21
42853,-3.0287694887135716e+25
42854,-8.11807550399942e+25
42855,-8.145044800057727e+25
42856,-3.037206984153759e+25
42857,-2.9422630724822735e+25
42858,-7.70653441605614e+25
42859,-1.0366782753115963e+21
42860,-1.0323375088409666e+21
42861,-3.041213922353963e+25
42862,-7.483576042393093e+25
42863,-7.757101678827528e+25
42864,-2.9045987948934787e+25
42865,-1.0349299591798697e+21
42866,-8.011589378519266e+25
42867,-3.0344870795154595e+25
42868,-3.0396935142472726e+25
42869,-3.0435333598902816e+25
42870,-1.0369505897037169e+21
42871,-7.68862997254781e+25
42872,-7.734327879629693e+25
42873,-2.9238157776872324e+25
42874,-2.9203144863171518e+25
42875,-1.0330806566717847e+21
42876,-7.715308272828506e+25
42877,-1.0305632885429995e+21
42878,-2.9365792172600053e+25
42879,-3.040947750343364e+25
42880,-7.476031029087214e+25
42881,-2.9392117808605897e+25
42882,-3.034450985212275e+25
42883,-1.0302446040101896e+21
42884,-1.0302376418524786e+21
42885,-1.0275620173206134e+21
42886,-1.0322762638613179e+21
42887,-2.844518169290056e+25
42888,-2.9104004823521568e+25
42889,-3.0262714225946132e+25
42890,-7.645476170611522e+25
42891,-1.038476430665645e+21
42892,-7.960582334309694e+25
42893,-7.980059427252765e+25
42894,-1.0318740262071873e+21
42895,-1.0342314016064364e+21
42896,-1.0303898561718354e+21
42897,-8.745940909388619e+25
42898,-1.0351644907506075e+21
42899,-2.944343851642964e+25
42900,-2.949296725467303e+25
42901,-2.947598278761216e+25
42902,-7.998059916042934e+25
42903,-7.71913098439537e+25
42904,-1.0382019433363305e+21
42905,-7.952659825536583e+25
42906,-2.941240739658912e+25
42907,-2.901662632560396e+25
42908,-1.0313754693037345e+21
42909,-8.865184040041084e+25
42910,-2.913720567396273e+25
42911,-1.0272124569962929e+21
42912,-7.993142933975624e+25
42913,-8.205514635856699e+25
42914,-2.85578106139118e+25
42915,-3.028818689215e+25
42916,-2.898866457270483e+25
42917,-8.00154608494632e+25
42918,-1.029448260773276e+21
42919,-1.0173609639642054e+21
42920,-1.0313107827418003e+21
42921,-1.0269428266432463e+21
42922,-2.949719489413855e+25
42923,-1.0300045655853734e+21
42924,-2.9259618211626694e+25
42925,-2.909915403849122e+25
42926,-3.0295823841077632e+25
42927,-2.9109221176994256e+25
42928,-3.0316702387531997e+25
42929,-1.0314989076955014e+21
42930,-1.0355048378042121e+21
42931,-2.9273829645047726e+25
42932,-8.214738308837993e+25
42933,-2.9149992250797454e+25
42934,-2.8580175849216248e+25
42935,-2.934775264945114e+25
42936,-2.9338014460509626e+25
42937,-1.0352081945577214e+21
42938,-1.0292214145992108e+21
42939,-8.04184015409027e+25
42940,-2.911324247510474e+25
42941,-2.947287342002137e+25
42942,-1.029831303692778e+21
42943,-1.0375377748686278e+21
42944,-2.9394812587436413e+25
42945,-8.198030223231985e+25
42946,-1.0285009547665196e+21
42947,-8.185378758857023e+25
42948,-8.246213369937032e+25
42949,-7.643519778504914e+25
42950,-1.0333425099488142e+21
42951,-2.9426700879438644e+25
42952,-1.0367574993063372e+21
42953,-2.9142412268059654e+25
42954,-1.0366428216078225e+21
42955,-1.0368348659432438e+21
42956,-1.0349707722336339e+21
42957,-3.0429364891271556e+25
42958,-1.0325678016986798e+21
42959,-2.914820595846557e+25
42960,-2.914784487216703e+25
42961,-1.0331039680313797e+21
42962,-1.03138177209319e+21
42963,-1.033333992843398e+21
42964,-3.026771620673778e+25
42965,-1.0283383039595386e+21
42966,-2.9096425811022855e+25
42967,-3.029066030657852e+25
42968,-1.0292505516590444e+21
42969,-1.0327948191752808e+21
42970,-3.028365331294768e+25
42971,-1.0321317654891781e+21
42972,-7.66329605545624e+25
42973,-7.746557518666421e+25
42974,-2.8589805680758243e+25
42975,-2.9380398649048977e+25
42976,-2.9087390116024273e+25
42977,-7.980101764914374e+25
42978,-3.0286368848233934e+25
42979,-1.0379648226889842e+21
42980,-2.9154689414936118e+25
42981,-1.0274174150217934e+21
42982,-7.689245978372729e+25
42983,-8.245535265127153e+25
42984,-1.0363775901135637e+21
42985,-3.0341613230049915e+25
42986,-2.8514401822416166e+25
42987,-8.146993224384494e+25
42988,-2.9065547619963267e+25
42989,-8.163963289220785e+25
42990,-7.4857733569018506e+25
42991,-8.876219709143642e+25
42992,-2.847844068121699e+25
42993,-7.767780312030577e+25
42994,-8.871832772249952e+25
42995,-2.908648017080204e+25
42996,-2.9395022175124933e+25
42997,-2.9330774224666023e+25
42998,-2.851839536875059e+25
42999,-2.9430834096308317e+25
43000,-8.82693580510008e+25
43001,-1.0301380225163371e+21
43002,-1.02705482232327e+21
43003,-1.0345217624888567e+21
43004,-1.0375952159924485e+21
43005,-1.0302523506220011e+21
43006,-3.0326549646608506e+25
43007,-1.0305146382830398e+21
43008,-8.868919712052419e+25
43009,-2.947569086520658e+25
43010,-8.232478130325262e+25
43011,-3.040147142729773e+25
43012,-8.811535322089642e+25
43013,-1.030269048293544e+21
43014,-1.0320805446134627e+21
43015,-8.210950625221779e+25
43016,-1.0381922053797366e+21
43017,-2.9514881988822314e+25
43018,-8.864441058759224e+25
43019,-2.935621871768191e+25
43020,-8.880657552955416e+25
43021,-2.9322131212626565e+25
43022,-7.96893412820584e+25
43023,-3.033151801180092e+25
43024,-2.92715506523911e+25
43025,-1.0301221691094898e+21
43026,-2.937007423808832e+25
43027,-2.921777002155232e+25
43028,-2.860834838965002e+25
43029,-2.8481477975586863e+25
43030,-1.0291101833590284e+21
43031,-1.0350594944148577e+21
43032,-8.026524440553374e+25
43033,-1.0289851543459358e+21
43034,-2.8580354958703253e+25
43035,-3.0374309086983455e+25
43036,-2.933298052949963e+25
43037,-8.16328659192024e+25
43038,-2.898544028211131e+25
43039,-1.0383875966527397e+21
43040,-2.908705444360329e+25
43041,-2.9336264739562676e+25
43042,-3.03414443390507e+25
43043,-7.986450343894577e+25
43044,-1.0340668469505066e+21
43045,-2.844569686335835e+25
43046,-1.0308872227971223e+21
43047,-2.908020925436061e+25
43048,-2.9147903519636752e+25
43049,-7.488425730909539e+25
43050,-3.0335768687115154e+25
43051,-7.68605031829537e+25
43052,-3.044947449244464e+25
43053,-8.197407728786581e+25
43054,-2.9343758584844206e+25
43055,-1.0357534556361355e+21
43056,-1.0333163765485004e+21
43057,-1.0320091397600852e+21
43058,-2.9038244425769253e+25
43059,-1.0333456664183087e+21
43060,-2.898885347707727e+25
43061,-1.0343949289770051e+21
43062,-1.0342438462977353e+21
43063,-1.0339317917451633e+21
43064,-2.9047712695760295e+25
43065,-8.835066891058446e+25
43066,-1.0363070357311527e+21
43067,-7.99932453004096e+25
43068,-2.9060606953618492e+25
43069,-1.0384928683972909e+21
43070,-8.787215591333155e+25
43071,-8.023290852246605e+25
43072,-7.425217510960292e+25
43073,-2.9413804110070958e+25
43074,-2.9145113843435283e+25
43075,-7.696249616731543e+25
43076,-7.91925812724379e+25
43077,-7.953010476136633e+25
43078,-2.9502338128375766e+25
43079,-1.037472626027652e+21
43080,-7.746735579194945e+25
43081,-8.88797947290321e+25
43082,-3.028065605197155e+25
43083,-1.0313802389770548e+21
43084,-8.890896784726355e+25
43085,-1.0290835446207935e+21
43086,-7.391237902441456e+25
43087,-8.86737591570973e+25
43088,-2.847822906544225e+25
43089,-2.91345765234781e+25
43090,-3.0457503662052664e+25
43091,-2.917007085332453e+25
43092,-7.936151916092964e+25
43093,-1.0337177116188367e+21
43094,-2.935141898796388e+25
43095,-2.9096442421712373e+25
43096,-2.8618752756170157e+25
43097,-1.0347035331217865e+21
43098,-3.0302987779452267e+25
43099,-3.040968756535263e+25
43100,-1.0374372260156292e+21
43101,-7.705086157740708e+25
43102,-2.916682120325863e+25
43103,-1.0384582252361566e+21
43104,-1.0342368061399563e+21
43105,-2.9127885942758475e+25
43106,-2.8476116268290997e+25
43107,-2.9123905770020004e+25
43108,-2.8455245704007784e+25
