Id,Predicted
68090,152800.48
68091,312046.78
68092,136985.23
68093,333768.75
68094,189768.34
68095,340991.38
68096,374353.47
68097,305541.56
68098,583682.94
68099,126305.62
68100,227903.17
68101,402505.03
68102,661466.75
68103,379082.94
68104,221980.39
68105,217217.78
68106,202462.17
68107,370745.25
68108,304211.12
68109,161465.69
68110,257711.83
68111,317972.78
68112,354119.84
68113,194732.8
68114,171929.73
68115,260028.17
68116,195294.42
68117,265288.47
68118,429535.44
68119,249205.92
68120,270230.38
68121,377875.9
68122,221308.84
68123,152306.34
68124,292001.84
68125,356936.16
68126,301825.5
68127,153749.75
68128,281977.53
68129,351705.38
68130,227222.22
68131,308952.47
68132,658924.25
68133,211800.47
68134,146818.1
68135,390279.3
68136,121234.625
68137,304798.62
68138,226567.66
68139,326179.28
68140,462998.0
68141,211256.61
68142,250320.66
68143,333878.0
68144,133072.61
68145,146928.28
68146,356544.0
68147,134230.17
68148,158631.66
68149,237487.89
68150,354642.94
68151,199566.6
68152,153090.67
68153,202049.02
68154,414599.3
68155,731621.75
68156,143860.78
68157,324409.06
68158,299436.34
68159,217144.95
68160,449638.88
68161,123354.17
68162,353265.66
68163,397670.12
68164,158797.95
68165,299335.47
68166,281037.0
68167,205261.22
68168,315897.0
68169,297957.16
68170,286835.3
68171,207478.19
68172,420287.78
68173,436622.84
68174,249895.61
68175,499636.62
68176,302430.44
68177,316970.38
68178,231596.38
68179,262885.75
68180,155377.25
68181,111691.1
68182,528951.3
68183,239441.73
68184,244727.6
68185,296680.1
68186,285463.94
68187,253845.64
68188,275681.5
68189,471559.4
68190,118108.65
68191,358189.88
68192,274991.78
68193,162462.47
68194,582624.44
68195,192516.67
68196,326539.88
68197,529723.06
68198,178979.4
68199,398661.2
68200,179142.8
68201,408660.9
68202,440661.5
68203,315180.4
68204,374463.66
68205,149995.64
68206,227444.88
68207,224672.94
68208,260941.27
68209,449558.94
68210,340217.56
68211,362266.3
68212,194567.25
68213,244261.19
68214,255881.38
68215,391540.9
68216,150586.42
68217,347106.06
68218,139980.39
68219,655847.5
68220,162919.27
68221,146696.95
68222,169554.73
68223,240617.6
68224,145809.12
68225,161714.08
68226,310516.44
68227,359037.22
68228,758250.75
68229,141463.28
68230,262151.3
68231,253822.08
68232,356819.84
68233,425170.9
68234,258544.4
68235,101753.47
68236,300025.2
68237,397934.06
68238,227874.23
68239,242674.48
68240,295579.25
68241,393021.47
68242,200386.77
68243,398694.1
68244,214953.28
68245,188900.61
68246,156222.25
68247,363796.84
68248,466466.94
68249,665828.9
68250,307012.12
68251,359789.4
68252,286139.12
68253,430299.22
68254,488673.84
68255,414363.72
68256,281760.56
68257,338766.06
68258,123040.1
68259,210837.94
68260,339004.3
68261,144113.83
68262,516236.47
68263,274977.47
68264,278213.4
68265,321422.75
68266,369750.2
68267,208349.08
68268,163428.83
68269,253360.78
68270,187529.84
68271,646819.9
68272,114121.78
68273,375860.94
68274,214980.9
68275,206749.39
68276,123521.07
68277,250146.06
68278,280112.72
68279,293986.7
68280,314970.25
68281,187645.86
68282,308409.3
68283,339508.56
68284,199826.34
68285,476348.94
68286,199946.25
68287,432554.38
68288,315887.28
68289,388814.22
68290,127794.51
68291,237599.2
68292,281601.0
68293,239983.84
68294,406287.2
68295,354264.75
68296,353504.5
68297,149129.28
68298,151081.83
68299,322425.88
68300,453777.38
68301,385927.3
68302,157383.7
68303,317014.78
68304,202608.88
68305,514568.03
68306,324510.75
68307,399440.94
68308,127508.74
68309,137807.75
68310,303443.84
68311,395152.9
68312,215133.08
68313,501350.9
68314,247732.11
68315,367292.3
68316,264803.03
68317,141819.69
68318,248168.66
68319,314077.38
68320,264037.16
68321,539259.75
68322,624364.56
68323,274231.22
68324,791042.7
68325,196804.97
68326,281505.66
68327,203559.12
68328,245736.8
68329,569628.75
68330,86477.266
68331,135876.11
68332,218990.05
68333,446240.78
68334,433061.28
68335,200007.0
68336,256846.38
68337,203076.4
68338,330661.72
68339,203626.17
68340,272249.6
68341,294945.22
68342,466943.1
68343,310167.4
68344,314592.75
68345,487304.72
68346,155911.67
68347,335104.25
68348,392989.75
68349,452129.78
68350,226108.12
68351,281072.66
68352,255205.42
68353,344661.5
68354,230376.98
68355,144724.02
68356,343924.53
68357,339773.62
68358,128706.28
68359,252313.53
68360,350687.1
68361,313260.03
68362,329052.7
68363,370017.25
68364,211710.03
68365,198382.22
68366,171280.88
68367,412040.88
68368,680004.94
68369,163319.86
68370,485532.62
68371,455912.78
68372,194613.2
68373,227999.6
68374,273557.62
68375,153871.19
68376,241851.38
68377,357886.38
68378,536309.7
68379,400994.06
68380,318826.56
68381,123015.06
68382,399463.25
68383,280376.06
68384,405504.25
68385,351809.2
68386,346648.25
68387,183518.73
68388,221606.22
68389,443030.66
68390,385723.44
68391,216008.47
68392,268953.5
68393,371610.8
68394,372034.94
68395,412015.94
68396,577433.56
68397,109601.57
68398,311345.84
68399,424438.88
68400,569017.25
68401,527754.1
68402,410217.88
68403,154414.6
68404,189681.69
68405,538971.2
68406,128778.1
68407,284313.06
68408,245190.11
68409,150254.55
68410,412131.16
68411,454564.84
68412,304208.44
68413,637154.4
68414,232819.89
68415,378246.34
68416,195220.4
68417,157906.55
68418,701510.4
68419,188064.78
68420,134754.1
68421,254351.62
68422,482274.22
68423,211234.28
68424,510488.34
68425,301096.03
68426,310027.62
68427,243575.25
68428,315936.16
68429,385847.25
68430,286076.6
68431,156658.28
68432,342230.8
68433,585079.94
68434,140413.72
68435,497855.66
68436,159454.89
68437,410341.16
68438,208898.5
68439,124962.09
68440,247146.84
68441,271235.56
68442,225522.17
68443,270599.12
68444,81774.37
68445,153563.78
68446,190385.72
68447,406822.75
68448,329914.62
68449,248999.92
68450,268976.7
68451,332522.38
68452,329512.47
68453,343493.22
68454,185689.12
68455,373110.03
68456,273509.03
68457,280543.62
68458,274414.03
68459,232066.94
68460,391274.0
68461,168947.34
68462,306310.7
68463,361222.44
68464,138948.4
68465,293150.78
68466,242438.92
68467,242706.62
68468,158190.64
68469,353478.88
68470,209669.17
68471,454515.53
68472,418346.72
68473,405311.34
68474,396540.1
68475,312109.5
68476,222365.05
68477,315959.4
68478,103039.55
68479,305650.0
68480,141379.28
68481,652103.4
68482,376410.7
68483,361567.22
68484,303360.56
68485,439935.06
68486,259556.64
68487,297184.16
68488,71178.13
68489,417063.62
68490,345600.3
68491,187734.78
68492,417145.3
68493,545203.56
68494,301374.7
68495,254604.61
68496,222996.7
68497,222501.44
68498,211845.25
68499,196565.12
68500,523744.8
68501,181531.66
68502,345397.62
68503,482856.1
68504,190000.22
68505,397455.56
68506,497839.56
68507,353124.38
68508,156950.89
68509,265468.1
68510,169723.1
68511,165372.2
68512,209774.75
68513,202483.44
68514,502544.1
68515,140266.53
68516,265595.4
68517,460288.53
68518,214564.03
68519,303453.3
68520,204269.14
68521,349271.0
68522,141656.19
68523,254702.9
68524,329767.34
68525,236622.28
68526,400623.4
68527,362065.97
68528,268388.66
68529,183644.75
68530,168759.53
68531,92419.18
68532,275431.47
68533,335597.94
68534,314962.88
68535,429519.38
68536,94137.01
68537,275493.38
68538,265482.8
68539,220994.64
68540,142701.97
68541,234689.75
68542,320515.56
68543,173111.47
68544,202614.19
68545,222478.97
68546,286804.94
68547,393560.4
68548,473187.62
68549,474491.34
68550,330419.12
68551,525792.5
68552,155403.81
68553,185522.92
68554,423261.12
68555,358774.62
68556,266896.84
68557,361692.2
68558,216598.33
68559,320515.66
68560,234843.75
68561,316089.06
68562,305486.9
68563,195263.39
68564,603220.0
68565,287431.4
68566,357729.3
68567,325812.25
68568,346933.16
68569,137506.88
68570,357758.03
68571,410232.75
68572,606055.56
68573,317568.47
68574,302167.4
68575,222588.1
68576,295002.72
68577,398184.22
68578,186265.47
68579,222093.1
68580,434397.47
68581,186256.3
68582,120455.83
68583,518438.5
68584,118839.87
68585,336563.56
68586,150953.67
68587,483830.9
68588,390254.53
68589,397183.7
68590,300631.7
68591,453182.06
68592,300501.38
68593,399765.62
68594,274155.4
68595,165862.73
68596,191335.44
68597,258852.81
68598,206875.62
68599,628236.6
68600,196569.42
68601,239709.39
68602,136430.17
68603,417184.3
68604,194733.84
68605,404686.94
68606,201009.03
68607,332274.53
68608,276844.5
68609,237821.03
68610,340859.6
68611,578173.94
68612,327547.72
68613,384425.06
68614,347052.2
68615,325626.4
68616,268415.8
68617,179407.55
68618,284418.28
68619,494447.47
68620,385526.0
68621,372701.75
68622,271659.03
68623,217094.4
68624,262496.16
68625,175677.62
68626,449668.2
68627,635062.25
68628,184811.64
68629,488008.78
68630,220149.62
68631,455238.88
68632,366482.5
68633,203281.53
68634,326699.66
68635,348461.0
68636,188076.9
68637,213988.89
68638,440904.75
68639,358888.84
68640,117377.24
68641,290790.94
68642,287651.72
68643,375024.9
68644,281025.72
68645,276466.03
68646,466579.25
68647,209910.27
68648,119056.38
68649,341258.56
68650,356261.22
68651,112033.66
68652,615833.2
68653,625219.0
68654,314704.62
68655,233138.44
68656,246777.53
68657,279665.5
68658,154145.77
68659,227794.72
68660,149495.58
68661,475685.47
68662,262036.2
68663,138486.7
68664,290998.1
68665,247415.67
68666,682386.5
68667,245381.45
68668,409000.97
68669,137209.69
68670,215972.81
68671,550626.75
68672,208822.9
68673,199493.97
68674,221103.88
68675,206652.36
68676,222273.61
68677,300329.25
68678,438728.25
68679,320563.56
68680,217077.67
68681,292694.4
68682,588831.0
68683,615005.2
68684,419443.6
68685,316974.2
68686,335402.94
68687,232656.48
68688,513046.16
68689,367419.53
68690,431897.16
68691,174989.62
68692,193446.73
68693,252089.77
68694,295889.97
68695,159263.5
68696,242761.05
68697,324145.84
68698,391004.75
68699,147482.02
68700,67971.46
68701,183869.53
68702,321530.78
68703,428777.97
68704,292946.56
68705,384790.75
68706,400944.44
68707,256367.75
68708,115642.945
68709,234895.28
68710,416299.66
68711,162130.55
68712,232572.52
68713,163640.2
68714,611268.9
68715,471160.03
68716,120264.27
68717,540036.44
68718,309443.06
68719,303108.03
68720,366486.53
68721,181749.48
68722,290700.6
68723,228772.88
68724,717884.25
68725,257032.66
68726,157524.28
68727,203219.39
68728,281661.12
68729,340067.84
68730,151428.11
68731,638847.8
68732,661404.56
68733,141175.31
68734,216278.02
68735,486206.16
68736,291226.28
68737,336469.47
68738,385315.53
68739,465177.44
68740,216800.67
68741,517721.22
68742,190337.7
68743,237014.52
68744,375222.78
68745,323130.72
68746,159983.31
68747,279595.28
68748,360487.06
68749,341442.8
68750,460297.06
68751,134439.33
68752,72871.15
68753,210864.9
68754,63988.242
68755,439539.12
68756,341862.78
68757,509192.1
68758,409422.44
68759,153305.7
68760,145541.1
68761,257823.9
68762,486472.38
68763,660782.6
68764,130669.46
68765,174187.39
68766,289945.72
68767,143912.34
68768,302862.62
68769,339997.72
68770,452293.66
68771,341857.47
68772,436346.88
68773,227915.12
68774,346656.9
68775,259148.44
68776,478853.8
68777,182369.84
68778,275067.38
68779,328535.53
68780,238746.94
68781,265847.1
68782,287058.84
68783,186525.77
68784,125717.25
68785,195068.73
68786,192551.47
68787,607728.2
68788,255452.67
68789,548847.44
68790,230297.69
68791,198959.56
68792,338004.34
68793,132048.7
68794,412416.7
68795,372759.6
68796,476245.72
68797,197488.62
68798,331995.25
68799,203689.7
68800,244377.36
68801,344427.97
68802,371047.12
68803,238600.4
68804,417690.06
68805,355954.34
68806,223513.86
68807,577899.94
68808,405339.88
68809,167023.06
68810,310643.78
68811,384792.47
68812,178522.33
68813,318539.03
68814,475842.53
68815,123176.516
68816,116826.13
68817,259331.95
68818,299096.4
68819,363483.5
68820,420591.9
68821,206151.16
68822,237538.14
68823,263675.72
68824,361609.56
68825,141602.78
68826,168155.95
68827,240238.28
68828,340910.12
68829,251736.86
68830,370575.66
68831,539760.3
68832,321096.78
68833,658759.6
68834,386053.34
68835,190738.08
68836,194394.56
68837,280980.28
68838,538341.1
68839,172925.47
68840,486028.16
68841,254719.17
68842,363466.16
68843,134329.36
68844,541372.1
68845,338322.0
68846,262554.06
68847,242227.05
68848,390210.06
68849,96625.22
68850,175221.53
68851,351721.16
68852,438057.38
68853,221516.64
68854,107924.47
68855,195790.42
68856,336495.3
68857,317499.7
68858,492044.7
68859,304282.38
68860,154954.97
68861,415567.34
68862,503454.34
68863,154231.95
68864,371373.16
68865,426704.9
68866,341879.3
68867,663829.25
68868,144723.16
68869,120273.88
68870,182200.56
68871,255836.61
68872,359061.38
68873,256696.58
68874,276751.97
68875,218989.94
68876,222001.92
68877,527313.25
68878,502640.4
68879,476178.53
68880,217980.78
68881,248515.38
68882,200234.05
68883,333354.9
68884,227094.17
68885,173660.34
68886,285948.5
68887,330206.7
68888,437049.4
68889,324387.53
68890,377865.88
68891,792757.8
68892,242571.0
68893,717179.94
68894,253695.33
68895,194905.8
68896,144254.62
68897,324746.22
68898,461522.25
68899,468468.53
68900,222615.97
68901,299287.3
68902,227805.77
68903,386590.2
68904,522635.88
68905,187254.72
68906,220068.31
68907,293056.88
68908,130187.2
68909,215153.48
68910,155505.42
68911,166473.56
68912,290199.75
68913,156608.02
68914,388956.56
68915,138776.4
68916,187233.7
68917,360187.44
68918,322920.9
68919,226121.31
68920,310399.75
68921,436385.25
68922,207832.17
68923,409059.78
68924,239568.75
68925,192266.8
68926,305665.6
68927,152991.72
68928,96224.97
68929,207437.11
68930,390577.38
68931,451063.88
68932,451879.75
68933,419433.34
68934,358018.75
68935,341907.44
68936,440736.25
68937,455450.62
68938,367344.66
68939,412186.56
68940,439489.66
68941,325478.53
68942,212034.45
68943,333953.97
68944,212789.31
68945,180030.45
68946,121603.43
68947,362762.4
68948,181641.72
68949,612429.44
68950,238554.28
68951,670378.3
68952,389054.3
68953,333638.25
68954,134411.8
68955,293768.62
68956,391289.6
68957,192554.19
68958,227674.55
68959,320765.8
68960,146492.67
68961,237261.1
68962,397438.6
68963,189792.84
68964,329654.38
68965,306695.97
68966,400347.22
68967,94216.78
68968,322193.78
68969,264203.88
68970,261266.03
68971,197851.25
68972,403100.8
68973,181434.7
68974,171098.03
68975,207631.14
68976,428228.88
68977,124220.62
68978,280396.47
68979,135452.88
68980,330118.9
68981,345431.28
68982,368411.7
68983,446154.9
68984,272686.4
68985,281324.03
68986,207152.17
68987,188080.1
68988,437506.2
68989,165813.77
68990,183107.62
68991,294502.75
68992,371354.72
68993,355212.22
68994,378216.34
68995,334127.47
68996,222435.28
68997,223945.56
68998,269873.2
68999,171113.48
69000,160059.3
69001,157900.23
69002,344454.56
69003,327996.47
69004,134121.4
69005,163167.81
69006,349895.7
69007,243328.73
69008,415068.34
69009,212263.31
69010,404861.38
69011,300349.66
69012,235742.3
69013,447974.4
69014,333028.78
69015,720656.44
69016,337930.72
69017,484584.84
69018,326032.88
69019,113528.49
69020,358353.34
69021,208153.0
69022,262357.8
69023,305977.94
69024,179246.94
69025,172462.6
69026,159648.53
69027,260531.56
69028,327751.53
69029,244398.83
69030,254359.06
69031,138746.77
69032,219419.66
69033,272183.62
69034,210180.05
69035,188805.47
69036,422011.62
69037,201553.38
69038,388024.38
69039,161772.23
69040,185308.86
69041,568625.8
69042,195842.64
69043,238877.08
69044,471360.7
69045,207152.8
69046,240766.3
69047,322121.12
69048,143934.6
69049,330342.75
69050,272071.97
69051,478963.0
69052,390023.3
69053,280883.5
69054,161443.14
69055,268537.72
69056,170374.58
69057,404253.75
69058,353675.8
69059,490109.38
69060,293868.22
69061,392453.16
69062,330040.75
69063,594721.4
69064,246204.52
69065,219060.97
69066,455951.34
69067,119140.414
69068,180050.73
69069,349872.1
69070,345720.88
69071,379618.44
69072,655385.5
69073,261846.31
69074,401099.44
69075,186038.16
69076,209595.19
69077,410804.06
69078,344985.16
69079,381953.4
69080,55006.676
69081,315275.88
69082,371297.12
69083,290475.03
69084,238945.88
69085,254588.2
69086,246471.33
69087,414501.72
69088,429448.1
69089,153029.86
69090,304408.66
69091,225010.98
69092,230203.69
69093,365024.03
69094,418377.03
69095,193278.22
69096,216487.22
69097,352318.75
69098,165242.06
69099,166877.2
69100,256492.19
69101,335508.78
69102,386741.78
69103,266405.75
69104,370543.5
69105,293600.66
69106,267452.3
69107,286624.44
69108,337426.06
69109,973272.7
69110,179598.78
69111,409961.03
69112,359103.56
69113,347281.1
69114,588904.75
69115,229379.14
69116,503852.7
69117,155618.38
69118,307832.7
69119,300294.06
69120,584173.06
69121,293032.4
69122,277799.5
69123,200123.47
69124,398150.1
69125,355727.34
69126,146907.27
69127,222780.5
69128,484588.25
69129,289043.84
69130,201773.73
69131,399554.8
69132,287015.16
69133,182731.08
69134,161579.28
69135,165441.97
69136,144783.1
69137,141623.19
69138,498765.94
69139,163753.36
69140,154946.92
69141,497569.7
69142,153133.66
69143,202696.14
69144,315975.06
69145,194519.56
69146,283682.2
69147,122323.82
69148,440957.4
69149,278279.25
69150,259479.14
69151,417126.66
69152,155587.9
69153,380313.78
69154,353247.6
69155,191028.19
69156,220008.53
69157,236117.88
69158,361904.1
69159,413812.1
69160,334112.88
69161,249793.34
69162,200039.8
69163,373159.06
69164,500076.1
69165,174330.95
69166,224859.06
69167,285395.84
69168,266079.16
69169,356843.34
69170,363904.47
69171,572156.75
69172,268702.53
69173,242816.84
69174,353890.28
69175,542907.2
69176,320578.5
69177,245893.92
69178,130687.42
69179,230067.8
69180,275882.12
69181,251419.55
69182,472612.44
69183,105807.695
69184,569170.0
69185,158393.03
69186,344249.9
69187,345895.97
69188,403925.22
69189,149614.12
69190,238838.67
69191,86428.14
69192,135506.06
69193,217934.36
69194,240863.5
69195,265852.9
69196,313477.97
69197,202625.25
69198,214074.08
69199,323183.3
