Id,Predicted
50185,213825.6875
50186,223242.6875
50187,355124.0
50188,246991.0
50189,302727.25
50190,373816.0
50191,229655.375
50192,155385.375
50193,199773.0
50194,266289.0
50195,437717.0
50196,231050.4375
50197,222325.75
50198,531892.25
50199,215931.5625
50200,298675.0
50201,428107.0
50202,442258.875
50203,182186.0625
50204,309808.0
50205,140964.8125
50206,229727.0
50207,270239.25
50208,235843.6875
50209,388346.0
50210,159072.6875
50211,153846.875
50212,374021.0
50213,293940.0
50214,304168.0
50215,97066.3125
50216,99972.9375
50217,413960.0
50218,197249.4375
50219,350097.375
50220,533073.5
50221,524090.6875
50222,382731.0
50223,442890.75
50224,299003.5
50225,216496.9375
50226,145227.4375
50227,269572.0
50228,604535.5
50229,414954.25
50230,151124.125
50231,247909.25
50232,338394.25
50233,487660.75
50234,493304.75
50235,177833.0625
50236,297070.0
50237,338143.875
50238,240975.0
50239,640443.0
50240,111061.5
50241,287543.75
50242,615476.5
50243,240794.25
50244,172907.0
50245,260553.0
50246,472679.3125
50247,380334.0
50248,221261.0
50249,244744.0
50250,174576.9375
50251,183182.75
50252,207665.0
50253,201579.5625
50254,483210.5
50255,132244.1875
50256,270647.4375
50257,180885.625
50258,144879.0
50259,228895.3125
50260,325048.3125
50261,130557.25
50262,247934.0
50263,201797.0625
50264,371223.75
50265,292103.0
50266,486786.5
50267,213931.5
50268,277049.9375
50269,264440.0
50270,374605.0
50271,130053.6875
50272,244392.0
50273,165235.125
50274,378330.75
50275,174079.0
50276,329118.75
50277,437986.0
50278,145964.5625
50279,235556.4375
50280,161515.5
50281,196715.0
50282,540080.0
50283,422167.0
50284,392900.0
50285,374546.0
50286,111548.6875
50287,166510.0
50288,444249.0
50289,232722.8125
50290,267726.0
50291,124590.25
50292,421707.0
50293,262454.5625
50294,130406.5
50295,414648.0
50296,511059.0
50297,395599.75
50298,104613.1875
50299,398524.75
50300,129863.0
50301,618355.25
50302,131572.5
50303,271819.3125
50304,259250.25
50305,219286.125
50306,181205.5
50307,140989.6875
50308,509169.0
50309,487650.0
50310,263640.5
50311,159949.875
50312,326313.9375
50313,203607.5
50314,354815.375
50315,564827.75
50316,394700.375
50317,102904.0625
50318,415347.0
50319,107899.6875
50320,353400.125
50321,203868.0
50322,367623.0
50323,616290.0
50324,313623.75
50325,228012.625
50326,180647.0
50327,369763.75
50328,553401.0
50329,593163.0
50330,162026.8125
50331,110134.25
50332,256093.0625
50333,301559.0
50334,322957.0
50335,214101.125
50336,253418.5
50337,375722.0
50338,225279.75
50339,330790.5
50340,407825.5
50341,308908.0
50342,444500.25
50343,421350.25
50344,315166.9375
50345,194278.125
50346,173052.3125
50347,261706.0
50348,307359.0
50349,222598.0
50350,380701.0
50351,392466.75
50352,115547.875
50353,396926.5
50354,334345.25
50355,208542.0
50356,329050.25
50357,240782.0
50358,315122.0
50359,298668.0
50360,121569.0625
50361,416981.75
50362,346187.0
50363,435197.5
50364,415270.5
50365,205369.0
50366,260913.0
50367,219071.625
50368,459506.75
50369,491572.5
50370,234522.5
50371,248739.0
50372,44765.375
50373,218946.1875
50374,254027.0
50375,273467.9375
50376,249841.25
50377,400061.75
50378,323471.0
50379,171856.375
50380,308380.25
50381,343619.25
50382,358434.9375
50383,448544.75
50384,374330.75
50385,384866.375
50386,344235.125
50387,554725.25
50388,146815.875
50389,641325.0
50390,274501.0
50391,350385.625
50392,144610.1875
50393,255360.4375
50394,148388.8125
50395,147009.5625
50396,260617.75
50397,352675.0
50398,252507.75
50399,211029.3125
50400,122155.0
50401,272033.75
50402,523585.75
50403,299473.625
50404,213576.5625
50405,241199.0
50406,171679.25
50407,369437.0
50408,161686.0
50409,183367.125
50410,321711.0
50411,361631.0
50412,471145.0
50413,234972.0
50414,309284.0
50415,194623.0
50416,172382.5625
50417,307914.25
50418,491380.0
50419,536196.25
50420,349525.0
50421,256021.0
50422,246185.4375
50423,380559.25
50424,370924.0
50425,204723.75
50426,201075.0
50427,480722.75
50428,282408.0
50429,289703.0
50430,180292.8125
50431,345591.375
50432,238979.4375
50433,299376.375
50434,253840.25
50435,238880.4375
50436,309421.0
50437,426672.5
50438,343516.75
50439,212253.0
50440,147966.6875
50441,468086.0
50442,168845.9375
50443,84780.9375
50444,344249.0
50445,152790.8125
50446,662407.0
50447,347392.9375
50448,115553.5625
50449,199105.0625
50450,248401.0
50451,220572.5
50452,389608.5
50453,371177.0
50454,359773.25
50455,222690.8125
50456,392945.0
50457,636029.75
50458,65419.0
50459,304334.5
50460,416240.0
50461,381041.0
50462,294199.3125
50463,334318.0
50464,566695.75
50465,173813.0
50466,343508.25
50467,315025.0
50468,243132.0625
50469,190960.8125
50470,245609.0
50471,253572.5
50472,199964.5
50473,235036.6875
50474,299538.4375
50475,599945.0
50476,367087.25
50477,230390.25
50478,102368.125
50479,470718.0
50480,257564.3125
50481,214297.25
50482,406163.0
50483,271811.8125
50484,370308.0
50485,235549.75
50486,138637.5625
50487,592356.75
50488,324150.5
50489,441894.0
50490,537978.0
50491,286315.0
50492,265438.6875
50493,619932.0
50494,224751.0
50495,150445.4375
50496,153806.25
50497,382686.0
50498,146810.8125
50499,448019.25
50500,491381.5
50501,366396.25
50502,471814.0
50503,245296.1875
50504,122207.8125
50505,216330.5
50506,306050.0
50507,374605.625
50508,320245.0
50509,208255.0625
50510,257070.0
50511,329535.5
50512,322328.0
50513,146882.5625
50514,395875.0
50515,328548.0
50516,211424.125
50517,322374.0
50518,211057.8125
50519,255338.25
50520,303945.25
50521,299916.0
50522,313489.75
50523,353248.0
50524,187923.75
50525,132454.0
50526,137841.0
50527,147038.8125
50528,145858.6875
50529,580609.0
50530,365281.0
50531,126684.0
50532,312988.5
50533,171094.75
50534,151385.0625
50535,363911.75
50536,205688.875
50537,221549.625
50538,446877.0
50539,421150.5
50540,268035.6875
50541,279553.0625
50542,300968.0
50543,562499.0
50544,440351.0
50545,419408.25
50546,189057.0
50547,271800.0
50548,386392.25
50549,469739.25
50550,189489.0
50551,300955.25
50552,116543.375
50553,131435.0
50554,131052.75
50555,219850.0
50556,375822.0
50557,333445.0
50558,201374.0
50559,345633.5
50560,287426.9375
50561,462695.0
50562,330067.6875
50563,160883.875
50564,456944.5
50565,151752.0625
50566,298674.625
50567,145833.3125
50568,133472.1875
50569,319573.0
50570,265693.0
50571,523692.0
50572,325875.0
50573,363772.0
50574,331109.0
50575,196635.0
50576,142560.0
50577,328205.0
50578,216933.0
50579,450131.0
50580,605417.0
50581,528053.5
50582,202431.3125
50583,326174.0
50584,550510.0
50585,483917.0
50586,206537.1875
50587,206258.1875
50588,416542.25
50589,591092.5
50590,532839.0
50591,175032.0
50592,304076.0
50593,410895.0
50594,323530.0
50595,154328.9375
50596,381456.4375
50597,266649.125
50598,147925.75
50599,308233.0
50600,691501.0
50601,569609.0
50602,316763.6875
50603,424770.5
50604,374696.75
50605,190818.0
50606,360843.75
50607,310615.0
50608,273876.0
50609,439366.75
50610,333214.625
50611,171772.3125
50612,437641.0
50613,244263.875
50614,195401.6875
50615,312126.75
50616,192378.3125
50617,284051.0
50618,308188.0
50619,156291.875
50620,313567.4375
50621,284977.0
50622,397111.25
50623,625565.25
50624,661009.5
50625,241260.25
50626,255212.0
50627,197431.625
50628,270397.5
50629,488861.0
50630,241621.5
50631,378863.0
50632,94998.0
50633,120352.5625
50634,211314.9375
50635,465823.5
50636,182119.0
50637,208472.6875
50638,224038.0
50639,563971.0
50640,772427.0
50641,393276.75
50642,354974.5
50643,583295.0
50644,593202.0
50645,203954.75
50646,387587.0
50647,151815.75
50648,304576.0
50649,141241.625
50650,125386.125
50651,194912.625
50652,301623.0
50653,403214.0
50654,301991.75
50655,439075.25
50656,233406.0
50657,378392.0
50658,211618.0
50659,243355.0
50660,303514.0
50661,178111.8125
50662,177179.6875
50663,366072.0
50664,133099.5625
50665,225761.75
50666,378552.0
50667,332735.1875
50668,287804.0
50669,361618.75
50670,320781.5
50671,443410.0
50672,326203.25
50673,312828.0
50674,384770.0
50675,414813.25
50676,161667.1875
50677,292714.6875
50678,299158.0
50679,123689.9375
50680,304869.0625
50681,122720.0
50682,288162.75
50683,146008.3125
50684,268555.0
50685,224083.5
50686,456028.0
50687,160542.4375
50688,144369.75
50689,375483.75
50690,340283.0
50691,339776.0
50692,321079.0
50693,300342.5625
50694,379975.25
50695,292735.25
50696,232174.9375
50697,220617.8125
50698,412870.25
50699,247337.4375
50700,326847.0
50701,521454.25
50702,123006.125
50703,287366.5
50704,241929.0
50705,390543.5
50706,141801.5625
50707,232920.0
50708,227562.0
50709,331740.75
50710,315888.0
50711,86582.875
50712,156463.375
50713,260415.4375
50714,279200.0
50715,280458.0
50716,676798.0
50717,446825.25
50718,158976.5
50719,289179.5
50720,218243.9375
50721,568920.0
50722,288521.0
50723,159863.8125
50724,265547.0
50725,147996.8125
50726,167550.5625
50727,187581.25
50728,238819.0
50729,319661.75
50730,334028.8125
50731,303769.0
50732,163673.0
50733,359636.0
50734,385537.25
50735,335689.375
50736,465492.5
50737,157965.3125
50738,357222.625
50739,211579.625
50740,307698.5
50741,131690.8125
50742,214070.0
50743,127947.1875
50744,278044.0
50745,298363.375
50746,167255.9375
50747,422297.75
50748,546257.0
50749,328918.0
50750,246758.5
50751,210015.625
50752,143964.375
50753,287195.5
50754,317479.0
50755,340930.5
50756,468303.75
50757,189234.4375
50758,147468.1875
50759,244824.4375
50760,316785.0
50761,271562.5
50762,187043.6875
50763,216657.5625
50764,143848.875
50765,267751.5
50766,477323.5
50767,155325.0625
50768,245544.1875
50769,272103.0
50770,209295.0
50771,435791.0
50772,186396.8125
50773,429822.5
50774,194300.0
50775,397695.5
50776,491693.3125
50777,246293.375
50778,359405.0
50779,482324.25
50780,214314.0625
50781,147717.0
50782,122949.5
50783,747219.5
50784,733206.75
50785,652145.75
50786,154907.5
50787,348101.0
50788,147966.9375
50789,132428.8125
50790,284552.0
50791,270909.0
50792,422206.5
50793,168966.0
50794,254642.625
50795,383228.5
50796,269981.0
50797,130996.375
50798,338573.0
50799,440612.25
50800,237784.0
50801,210671.25
50802,300750.0
50803,260057.0
50804,391053.0
50805,383605.75
50806,330644.25
50807,234434.0625
50808,189206.75
50809,520872.0
50810,283898.0
50811,222393.25
50812,413074.0
50813,265737.125
50814,415597.0
50815,228246.0
50816,454667.25
50817,248011.625
50818,271624.0
50819,805659.25
50820,817169.0
50821,254530.5625
50822,148363.1875
50823,370604.75
50824,207485.6875
50825,408421.75
50826,185182.6875
50827,278981.0
50828,228533.0
50829,211922.0
50830,421848.5
50831,463037.0
50832,195297.0
50833,248975.0
50834,116770.0
50835,319471.75
50836,226567.0
50837,185490.75
50838,374261.0625
50839,227610.0
50840,271611.0
50841,308479.0
50842,386937.0
50843,210614.1875
50844,357491.0
50845,320013.0
50846,202338.625
50847,160623.25
50848,204999.875
50849,629950.5
50850,264125.0
50851,201140.875
50852,543916.75
50853,159487.9375
50854,202025.75
50855,379153.75
50856,216712.0625
50857,309877.25
50858,317857.25
50859,288061.375
50860,127166.5625
50861,325828.5
50862,427933.5
50863,270687.625
50864,189298.0
50865,216886.8125
50866,310983.0
50867,261762.0
50868,323470.125
50869,511242.75
50870,417162.0
50871,263017.0
50872,348998.5
50873,187560.8125
50874,125909.4375
50875,392849.75
50876,533097.75
50877,510151.75
50878,455891.75
50879,360354.0
50880,460903.0
50881,401771.0
50882,283451.3125
50883,299022.3125
50884,388357.0
50885,287077.25
50886,308941.0
50887,272519.125
50888,320995.0625
50889,137494.0
50890,572922.5
50891,139015.375
50892,215627.6875
50893,718707.25
50894,298424.0
50895,459652.0
50896,430014.0
50897,382262.0
50898,422444.5
50899,317483.0
50900,402681.5
50901,643414.25
50902,365617.75
50903,360606.25
50904,436130.0
50905,432593.75
50906,293080.0
50907,910101.25
50908,212345.0
50909,272227.4375
50910,304870.625
50911,374432.0
50912,217638.375
50913,276869.0
50914,430838.0
50915,278818.5
50916,311709.5
50917,143650.875
50918,258171.25
50919,242596.0
50920,196912.5
50921,359079.0
50922,381208.75
50923,286069.5
50924,141104.6875
50925,443820.25
50926,125055.25
50927,286684.8125
50928,138340.5625
50929,219193.4375
50930,202601.125
50931,351358.0
50932,272024.1875
50933,129153.625
50934,324308.75
50935,339772.25
50936,267112.0
50937,317972.25
50938,155738.1875
50939,548722.0
50940,366102.0
50941,165324.0
50942,308117.0
50943,365798.0
50944,159656.1875
50945,471189.0
50946,393685.0
50947,534503.25
50948,208758.9375
50949,159628.125
50950,316419.1875
50951,310401.5
50952,379822.5
50953,213075.25
50954,286137.625
50955,188395.0625
50956,189627.0
50957,350681.75
50958,271816.25
50959,144743.9375
50960,380694.25
50961,312494.0
50962,401722.25
50963,346267.0
50964,354068.0
50965,146130.5625
50966,267990.0
50967,232108.0
50968,463399.875
50969,269014.75
50970,230530.0
50971,308520.0
50972,374747.0
50973,264463.9375
50974,510540.25
50975,243845.5
50976,204961.0
50977,358432.0
50978,385696.0
50979,346863.0
50980,233277.0
50981,452969.0
50982,677120.5
50983,364463.0
50984,378904.0
50985,498598.75
50986,318147.0
50987,305803.0
50988,195856.8125
50989,157743.0
50990,328935.0
50991,216789.0625
50992,254199.5
50993,320822.0
50994,320050.375
50995,218467.875
50996,199344.25
50997,215929.0
50998,307322.0
50999,121661.9375
51000,583092.0
51001,281811.0
51002,490211.25
51003,407899.0
51004,146144.375
51005,346265.0
51006,274206.0
51007,243238.8125
51008,401667.0
51009,278474.0
51010,397915.0
51011,325589.0
51012,417396.0
51013,195876.0
51014,243788.875
51015,267968.0
51016,481217.0
51017,341295.0
51018,216368.6875
51019,357880.0
51020,349901.0
51021,485841.25
51022,323873.75
51023,160618.9375
51024,401873.5
51025,256860.875
51026,273987.0
51027,202423.1875
51028,310400.0
51029,248675.5
51030,392860.5
51031,395315.875
51032,559064.75
51033,302092.1875
51034,476265.25
51035,412987.0
51036,252098.0
51037,415971.1875
51038,413636.0
51039,425719.0
51040,391261.0
51041,274352.5
51042,255689.0
51043,170274.5
51044,445805.1875
51045,238409.0
51046,187927.1875
51047,334749.0
51048,398468.5
51049,159330.75
51050,436114.0
51051,523504.5
51052,460687.5
51053,149743.75
51054,324864.5
51055,200768.0
51056,174897.0
51057,187346.25
51058,422815.0
51059,334744.0
51060,217099.0
51061,285237.0
51062,328112.0
51063,361668.75
51064,267857.0
51065,291582.3125
51066,115540.1875
51067,275792.8125
51068,195486.3125
51069,456415.25
51070,121974.0
51071,286377.25
51072,196395.5625
51073,282841.0
51074,129538.875
51075,613368.75
51076,186373.75
51077,410113.0
51078,531252.0
51079,367989.0
51080,212551.0
51081,193990.625
51082,266103.0
51083,132854.8125
51084,279086.6875
51085,530403.5
51086,313673.125
51087,160497.1875
51088,218055.875
51089,369911.25
51090,288034.5
51091,489688.0
51092,362690.75
51093,671654.0
51094,328847.0
51095,184193.25
51096,340919.5
51097,422055.0
51098,192411.875
51099,199809.25
51100,125578.75
51101,838205.25
51102,442764.0
51103,410413.25
51104,309598.0
51105,269982.875
51106,364607.0
51107,182803.0
51108,197376.25
51109,368260.0
51110,336039.1875
51111,234908.4375
51112,190208.375
51113,129102.6875
51114,537091.25
51115,245845.25
51116,475859.5
51117,317553.5
51118,233292.0
51119,511831.75
51120,340412.0
51121,441749.375
51122,328075.0
51123,325283.0
51124,188789.25
51125,139375.25
51126,387864.0
51127,129301.0
51128,145438.625
51129,149435.5625
51130,171856.5
51131,135069.5
51132,142877.375
51133,332966.0
51134,454800.625
51135,196414.5625
51136,204145.5
51137,226218.0
51138,117505.875
51139,288809.0
51140,452438.75
51141,252180.6875
51142,181428.5
51143,175274.875
51144,177031.0625
51145,250876.0
51146,301431.5
51147,627027.5
51148,195633.0
51149,386069.0
51150,320861.0
51151,384941.0
51152,244122.0
51153,183039.0
51154,123969.375
51155,313500.5
51156,243558.0
51157,236625.0
51158,291266.0
51159,399130.0
51160,311114.8125
51161,366228.0
51162,337792.6875
51163,345673.5
51164,324238.625
51165,288350.0
51166,270517.75
51167,422855.5
51168,668786.25
51169,283745.5
51170,275394.0
51171,271723.0
51172,124125.5625
51173,127964.1875
51174,202884.4375
51175,419637.0
51176,367760.0
51177,462496.0
51178,265078.0
51179,270912.3125
51180,209908.0
51181,95610.75
51182,146771.0
51183,317129.0
51184,140429.8125
51185,256231.75
51186,137944.75
51187,178921.125
51188,275206.125
51189,111587.125
51190,217479.875
51191,237921.4375
51192,307988.75
51193,366938.75
51194,172609.875
51195,125334.5
51196,165878.0
51197,142169.8125
51198,419045.6875
51199,155001.875
51200,268231.875
51201,142660.0
51202,167562.0625
51203,106526.5625
51204,316376.0
51205,143262.625
51206,333528.0
51207,306341.875
51208,437805.25
51209,249702.0
51210,406223.25
51211,154688.625
51212,348120.5
51213,498404.0
51214,193970.0
51215,339267.0
51216,317035.0
51217,363475.5
51218,259347.0
51219,406358.0
51220,275481.25
51221,305718.5
51222,438737.0
51223,353506.75
51224,254728.0
51225,337396.0
51226,391380.0
51227,249080.0
51228,260545.125
51229,317907.5
51230,122470.5
51231,379403.0
51232,270107.0
51233,309087.0
51234,272595.25
51235,194433.9375
51236,415958.25
51237,341298.25
51238,235418.0
51239,187640.6875
51240,180517.0
51241,467282.5
51242,366628.25
51243,257744.0
51244,440343.75
51245,437470.5
51246,96627.0625
51247,168264.0625
51248,269119.75
51249,291204.0
51250,112164.875
51251,298510.0
51252,198834.9375
51253,141838.1875
51254,417220.25
51255,162365.0625
51256,405315.75
51257,193552.0
51258,329126.0
51259,214681.0
51260,292473.0
51261,226643.125
51262,215362.3125
51263,319875.0
51264,236685.0
51265,229989.0
51266,390817.75
51267,339212.0
51268,386674.0
51269,117940.5
51270,451240.0
51271,146025.5625
51272,373885.25
51273,308508.0
51274,46089.625
51275,135117.625
51276,140481.75
51277,882005.75
51278,330289.0
51279,270912.0
51280,298437.25
51281,410882.0
51282,478732.0
51283,396771.25
51284,181025.6875
51285,128382.625
51286,420801.25
51287,456157.0
51288,310618.0
51289,253520.25
51290,390083.0
51291,144012.0625
51292,348803.0
51293,428474.75
51294,190677.0
51295,617686.25
