Id,Predicted
66299,195466.03
66300,142834.73
66301,624662.2
66302,385225.97
66303,327226.03
66304,303400.6
66305,222408.16
66306,475059.06
66307,366666.5
66308,237295.31
66309,214021.11
66310,282925.28
66311,381135.0
66312,248976.72
66313,236762.75
66314,395057.25
66315,319705.72
66316,235995.11
66317,794332.2
66318,354714.56
66319,228890.16
66320,137655.1
66321,387078.0
66322,217712.05
66323,326729.12
66324,216549.33
66325,358868.75
66326,277863.47
66327,655630.44
66328,88724.75
66329,215028.73
66330,407492.6
66331,430668.78
66332,218263.75
66333,337988.44
66334,476093.12
66335,399114.8
66336,328290.28
66337,109347.25
66338,175372.27
66339,382183.66
66340,333851.88
66341,435053.3
66342,354973.1
66343,132912.05
66344,244364.78
66345,231278.95
66346,442761.16
66347,202789.28
66348,390837.22
66349,440325.06
66350,325750.38
66351,286280.16
66352,217660.88
66353,222644.7
66354,136084.25
66355,325954.16
66356,713744.3
66357,400507.28
66358,296057.5
66359,119489.51
66360,139201.1
66361,593478.5
66362,246036.69
66363,77351.18
66364,189849.61
66365,301516.03
66366,272541.2
66367,372961.94
66368,410831.88
66369,327504.2
66370,257962.25
66371,310184.34
66372,415969.6
66373,440136.16
66374,308110.03
66375,144886.75
66376,219233.44
66377,289708.5
66378,346514.66
66379,390945.72
66380,189133.5
66381,710422.44
66382,216040.4
66383,623401.4
66384,459233.6
66385,764568.44
66386,260265.39
66387,211013.69
66388,387774.1
66389,302495.9
66390,330714.8
66391,313981.78
66392,228186.47
66393,284195.94
66394,398821.7
66395,202111.98
66396,186444.12
66397,513422.7
66398,474824.38
66399,397684.12
66400,193688.14
66401,205139.22
66402,423198.38
66403,339197.28
66404,249934.47
66405,283524.28
66406,132249.55
66407,334844.75
66408,195275.16
66409,286525.22
66410,335201.94
66411,360335.1
66412,313903.06
66413,518217.78
66414,176636.17
66415,447717.4
66416,169550.97
66417,167295.38
66418,126425.12
66419,332563.4
66420,405554.44
66421,74989.36
66422,285559.16
66423,158881.19
66424,355048.53
66425,385989.0
66426,238140.77
66427,336913.3
66428,254893.75
66429,262519.53
66430,115237.016
66431,244964.55
66432,289555.75
66433,575388.4
66434,247477.12
66435,367112.06
66436,366860.53
66437,553843.75
66438,529327.9
66439,251232.89
66440,515229.3
66441,326480.75
66442,318648.25
66443,396609.56
66444,275816.12
66445,198767.39
66446,323066.7
66447,444698.03
66448,586050.06
66449,204265.16
66450,431211.47
66451,248940.53
66452,542203.8
66453,501917.62
66454,452966.0
66455,357916.97
66456,254744.97
66457,420057.56
66458,485012.94
66459,362526.44
66460,266295.3
66461,286930.1
66462,201702.8
66463,206622.73
66464,139134.2
66465,115454.07
66466,266193.12
66467,84187.3
66468,250100.38
66469,151664.17
66470,138763.64
66471,141459.48
66472,479499.06
66473,131301.14
66474,376842.34
66475,354896.6
66476,186946.02
66477,162105.23
66478,216577.69
66479,311358.12
66480,257725.38
66481,244533.19
66482,220865.8
66483,180479.64
66484,169668.6
66485,117262.04
66486,271358.03
66487,379570.4
66488,304835.03
66489,217993.72
66490,152918.73
66491,162699.72
66492,311589.12
66493,183773.8
66494,324945.94
66495,250724.2
66496,162629.1
66497,126274.88
66498,326327.06
66499,206795.7
66500,237824.05
66501,306650.84
66502,302854.47
66503,160887.34
66504,169241.12
66505,233739.25
66506,268330.12
66507,374062.2
66508,325190.03
66509,361648.1
66510,321706.66
66511,335484.94
66512,321368.72
66513,208255.4
66514,579302.5
66515,307031.03
66516,485029.28
66517,245642.36
66518,356839.44
66519,137099.95
66520,434137.66
66521,304761.84
66522,463074.72
66523,210052.28
66524,392586.38
66525,177607.06
66526,325409.12
66527,226136.7
66528,189400.95
66529,277228.88
66530,327609.3
66531,302464.7
66532,379274.25
66533,104974.55
66534,374742.0
66535,357220.22
66536,198020.27
66537,597888.94
66538,245267.67
66539,178161.94
66540,200430.19
66541,261720.66
66542,196608.2
66543,357389.66
66544,348227.47
66545,320356.2
66546,180759.58
66547,125158.79
66548,340080.4
66549,412372.97
66550,504981.72
66551,640915.3
66552,565219.9
66553,152993.45
66554,330915.2
66555,255599.0
66556,578351.5
66557,368686.9
66558,241168.81
66559,229755.11
66560,590833.1
66561,738355.06
66562,200296.5
66563,215776.28
66564,317321.25
66565,179371.17
66566,306069.34
66567,248634.97
66568,366407.22
66569,235471.44
66570,281510.62
66571,400962.3
66572,544240.4
66573,198987.38
66574,307292.2
66575,329054.66
66576,141727.23
66577,328604.75
66578,484440.78
66579,326999.44
66580,230848.52
66581,168339.92
66582,145491.33
66583,412421.38
66584,369407.8
66585,318397.66
66586,243235.72
66587,325346.03
66588,155308.9
66589,187889.27
66590,735861.8
66591,235242.38
66592,398790.5
66593,448923.56
66594,438903.12
66595,202486.36
66596,210232.98
66597,154348.56
66598,141394.97
66599,494841.56
66600,339152.5
66601,423300.3
66602,194662.83
66603,218783.97
66604,263303.16
66605,177791.8
66606,200857.66
66607,209905.67
66608,335151.8
66609,255412.31
66610,425421.03
66611,133556.48
66612,419506.47
66613,222625.27
66614,164851.8
66615,285673.5
66616,461008.75
66617,180034.55
66618,350888.0
66619,201615.3
66620,306553.6
66621,589798.0
66622,800687.56
66623,296058.3
66624,147174.6
66625,204158.4
66626,334565.22
66627,267335.16
66628,218526.92
66629,338479.0
66630,253204.67
66631,354667.66
66632,350745.03
66633,376591.38
66634,298516.9
66635,280066.34
66636,213338.33
66637,414071.75
66638,342338.16
66639,200744.11
66640,216596.83
66641,354892.8
66642,373212.94
66643,316785.5
66644,351666.22
66645,294488.7
66646,237031.88
66647,149125.86
66648,656826.3
66649,327562.0
66650,335835.56
66651,343911.1
66652,223443.52
66653,463805.06
66654,329227.5
66655,288312.72
66656,281519.25
66657,299221.4
66658,147013.58
66659,326525.4
66660,203724.78
66661,293771.97
66662,264715.84
66663,340125.78
66664,363075.03
66665,176171.06
66666,490667.22
66667,416697.66
66668,248532.89
66669,207342.5
66670,207107.45
66671,396862.66
66672,191873.38
66673,138669.6
66674,296369.34
66675,199500.88
66676,159767.36
66677,184433.88
66678,308661.88
66679,390324.9
66680,334914.47
66681,338807.53
66682,337082.1
66683,244647.23
66684,353596.3
66685,164008.06
66686,356500.75
66687,332643.1
66688,200584.27
66689,196541.48
66690,534481.56
66691,177929.56
66692,205351.17
66693,401859.34
66694,216211.5
66695,193415.45
66696,196282.44
66697,187648.69
66698,309271.0
66699,398198.72
66700,292098.0
66701,410666.94
66702,518179.47
66703,354897.38
66704,286206.25
66705,164483.03
66706,409070.22
66707,186766.17
66708,253069.56
66709,467986.4
66710,534144.4
66711,191930.73
66712,392923.28
66713,214474.14
66714,394177.38
66715,250161.73
66716,481022.84
66717,340964.66
66718,220415.33
66719,153144.1
66720,405122.53
66721,345863.0
66722,132911.92
66723,303927.84
66724,233562.34
66725,165382.23
66726,328868.3
66727,309673.5
66728,465525.2
66729,334761.6
66730,384862.44
66731,205675.39
66732,128740.96
66733,247582.1
66734,278423.38
66735,282591.38
66736,125031.6
66737,210186.06
66738,325053.12
66739,286190.66
66740,225190.2
66741,593752.94
66742,171959.16
66743,161776.19
66744,243797.2
66745,307540.6
66746,350057.7
66747,298641.25
66748,138897.8
66749,272765.56
66750,414781.1
66751,239716.86
66752,142665.28
66753,418777.9
66754,212171.9
66755,352482.16
66756,228698.08
66757,337018.03
66758,254999.38
66759,239943.17
66760,413294.16
66761,434677.66
66762,226906.2
66763,182821.16
66764,430148.47
66765,342757.72
66766,418798.28
66767,307900.4
66768,328731.97
66769,333959.12
66770,563083.56
66771,260807.1
66772,136299.58
66773,380159.12
66774,257967.9
66775,134908.58
66776,219184.16
66777,221772.39
66778,510839.47
66779,319229.22
66780,263856.53
66781,279297.25
66782,182760.81
66783,318454.7
66784,363456.38
66785,352616.78
66786,256760.62
66787,293438.78
66788,329849.78
66789,306134.06
66790,326866.5
66791,305231.03
66792,578922.1
66793,203110.73
66794,286694.28
66795,228369.55
66796,445339.97
66797,184900.66
66798,176780.08
66799,144968.45
66800,216330.73
66801,411322.7
66802,437867.88
66803,531644.0
66804,245119.86
66805,391842.1
66806,458756.6
66807,248006.73
66808,161687.94
66809,450453.75
66810,232071.77
66811,516241.56
66812,150171.97
66813,231107.86
66814,370164.78
66815,201192.62
66816,325317.62
66817,359860.12
66818,289200.34
66819,201389.97
66820,520443.84
66821,286435.75
66822,164323.17
66823,300461.3
66824,329621.75
66825,363095.28
66826,169786.8
66827,369289.75
66828,130128.57
66829,378622.66
66830,194832.95
66831,118809.56
66832,357784.9
66833,272457.97
66834,455512.4
66835,270313.56
66836,146417.62
66837,322540.75
66838,136721.53
66839,357588.7
66840,149385.72
66841,260231.36
66842,424572.53
66843,165688.83
66844,146097.94
66845,389364.44
66846,601296.75
66847,161125.34
66848,209855.14
66849,160940.4
66850,184586.47
66851,486558.66
66852,305746.4
66853,305693.5
66854,299454.62
66855,165622.31
66856,592066.6
66857,325776.44
66858,268915.9
66859,389015.8
66860,295726.66
66861,286027.9
66862,449404.03
66863,296499.7
66864,473638.75
66865,186013.27
66866,238761.55
66867,121044.8
66868,364277.88
66869,381501.5
66870,248999.7
66871,306245.97
66872,136166.95
66873,241167.2
66874,159828.16
66875,204714.22
66876,557645.0
66877,271488.2
66878,153170.42
66879,369541.9
66880,283002.0
66881,343172.5
66882,498780.22
66883,473770.75
66884,294814.84
66885,719921.75
66886,171807.34
66887,262346.12
66888,332561.72
66889,286317.44
66890,631582.5
66891,160523.53
66892,531421.3
66893,273289.44
66894,224563.5
66895,218344.58
66896,251242.25
66897,241465.61
66898,475807.94
66899,287553.8
66900,247977.14
66901,212714.28
66902,323330.62
66903,327129.0
66904,333160.66
66905,346300.62
66906,135634.77
66907,227409.22
66908,334614.5
66909,389212.38
66910,318399.94
66911,176338.11
66912,330586.06
66913,182460.12
66914,150006.55
66915,379705.4
66916,193989.12
66917,362276.75
66918,288765.25
66919,265471.25
66920,182044.27
66921,366051.7
66922,336379.2
66923,280529.66
66924,183454.83
66925,333900.56
66926,277329.4
66927,164226.94
66928,264885.6
66929,206670.39
66930,278490.94
66931,241737.55
66932,261861.3
66933,516858.5
66934,217435.78
66935,224883.58
66936,141866.39
66937,139406.58
66938,270380.53
66939,772539.3
66940,195911.19
66941,126686.79
66942,340489.56
66943,213310.48
66944,322204.4
66945,451521.1
66946,154282.34
66947,449949.44
66948,222610.45
66949,320740.38
66950,148328.06
66951,209917.06
66952,138965.17
66953,193177.89
66954,120351.83
66955,294035.88
66956,246223.55
66957,143736.94
66958,275884.84
66959,254029.17
66960,329472.97
66961,344138.9
66962,187913.61
66963,314305.25
66964,369477.44
66965,225451.67
66966,274891.47
66967,254638.98
66968,144853.7
66969,250590.11
66970,389898.0
66971,224860.19
66972,150673.98
66973,311789.5
66974,458008.2
66975,206217.48
66976,358269.5
66977,210633.36
66978,186319.81
66979,311694.9
66980,261082.02
66981,417586.5
66982,397021.9
66983,196274.95
66984,371036.66
66985,401424.5
66986,164611.62
66987,143873.69
66988,466048.34
66989,679652.75
66990,312256.22
66991,236148.27
66992,462925.66
66993,161377.31
66994,315523.38
66995,282209.7
66996,234383.48
66997,139378.4
66998,275993.7
66999,203797.39
67000,333076.4
67001,364035.62
67002,260592.34
67003,151556.5
67004,355871.84
67005,688612.7
67006,315606.78
67007,67284.24
67008,371588.5
67009,223622.88
67010,219076.12
67011,276194.4
67012,274998.22
67013,239942.67
67014,179262.9
67015,367750.7
67016,401184.47
67017,522070.72
67018,223658.02
67019,124340.88
67020,134717.34
67021,414980.8
67022,468151.66
67023,342177.16
67024,503450.9
67025,337384.78
67026,270046.94
67027,157879.34
67028,551904.06
67029,750564.06
67030,276190.84
67031,282595.7
67032,268022.06
67033,338736.7
67034,425727.06
67035,148258.38
67036,399586.0
67037,259472.8
67038,157457.03
67039,117614.2
67040,366580.75
67041,293249.66
67042,268097.28
67043,221748.34
67044,265238.0
67045,298964.8
67046,379421.22
67047,436711.0
67048,565415.56
67049,365788.72
67050,415204.8
67051,453428.84
67052,175533.72
67053,283513.03
67054,85819.91
67055,255315.73
67056,154996.42
67057,180586.75
67058,143957.25
67059,126469.77
67060,284527.03
67061,461617.75
67062,131959.61
67063,372421.47
67064,191709.84
67065,422115.2
67066,366468.72
67067,593582.5
67068,182219.72
67069,156145.84
67070,147524.16
67071,496316.34
67072,209220.45
67073,252077.69
67074,255518.34
67075,321896.97
67076,373792.78
67077,324090.44
67078,290434.38
67079,156536.02
67080,419977.62
67081,179999.98
67082,246326.28
67083,472386.88
67084,169132.81
67085,359238.44
67086,155553.69
67087,476335.75
67088,178103.95
67089,694114.0
67090,246518.16
67091,163136.86
67092,260145.28
67093,455220.38
67094,206287.8
67095,337604.03
67096,239188.88
67097,167270.73
67098,186526.53
67099,299271.34
67100,659777.7
67101,242884.7
67102,490437.97
67103,251903.73
67104,247677.25
67105,500336.03
67106,246345.66
67107,210593.39
67108,234077.45
67109,353704.16
67110,277953.06
67111,106195.375
67112,123743.42
67113,362940.1
67114,367589.25
67115,330001.1
67116,508065.1
67117,245242.3
67118,473695.3
67119,247616.89
67120,410049.16
67121,224870.22
67122,135616.25
67123,197400.45
67124,366851.44
67125,253915.05
67126,186394.05
67127,290694.78
67128,146827.03
67129,365026.2
67130,411816.25
67131,283797.6
67132,182610.62
67133,195017.73
67134,207039.62
67135,338878.56
67136,382466.47
67137,348263.25
67138,120251.3
67139,314460.94
67140,641909.25
67141,275612.6
67142,148809.62
67143,136647.92
67144,392410.25
67145,393728.2
67146,337663.84
67147,504652.2
67148,156720.22
67149,219280.4
67150,288502.94
67151,593401.75
67152,364603.6
67153,133415.56
67154,467437.4
67155,676897.7
67156,543119.94
67157,220047.62
67158,403866.5
67159,274128.06
67160,175410.02
67161,160238.56
67162,261696.67
67163,181294.3
67164,215718.42
67165,435405.2
67166,107801.016
67167,174867.5
67168,542350.6
67169,202573.4
67170,438373.1
67171,376961.16
67172,484875.12
67173,514546.72
67174,501552.34
67175,252857.98
67176,201468.62
67177,101621.055
67178,207690.72
67179,230555.22
67180,283594.28
67181,212273.67
67182,129795.92
67183,297073.06
67184,316904.1
67185,199801.98
67186,458636.06
67187,284430.6
67188,386954.62
67189,353593.6
67190,277873.84
67191,592518.44
67192,186567.56
67193,340376.88
67194,341692.66
67195,473736.5
67196,165587.02
67197,503463.56
67198,641789.2
67199,428772.2
67200,330487.56
67201,554708.06
67202,194127.0
67203,276043.88
67204,289240.0
67205,122585.586
67206,300543.56
67207,331523.78
67208,320002.16
67209,139023.97
67210,121833.11
67211,266987.34
67212,262397.4
67213,195041.27
67214,278029.1
67215,146612.6
67216,577881.1
67217,330264.75
67218,215487.23
67219,148538.4
67220,340277.94
67221,291398.44
67222,352288.25
67223,394491.4
67224,289517.78
67225,336773.28
67226,202113.77
67227,111190.0
67228,302275.0
67229,355074.06
67230,143476.52
67231,317601.62
67232,286129.03
67233,537340.9
67234,530885.2
67235,419916.1
67236,135045.45
67237,293682.22
67238,311355.47
67239,242725.5
67240,320701.56
67241,199942.66
67242,414816.03
67243,231731.33
67244,265444.56
67245,173919.2
67246,310701.4
67247,190447.42
67248,298245.1
67249,286146.38
67250,143340.73
67251,207687.95
67252,217997.86
67253,209551.23
67254,105248.26
67255,198586.4
67256,572919.0
67257,237405.19
67258,205052.78
67259,246109.34
67260,300535.72
67261,179184.81
67262,159676.92
67263,227841.45
67264,271187.25
67265,461846.38
67266,274883.78
67267,253178.1
67268,135318.75
67269,147002.83
67270,516563.34
67271,575412.56
67272,451550.44
67273,139008.31
67274,228655.75
67275,235674.95
67276,406140.06
67277,145396.53
67278,438102.06
67279,130013.03
67280,333353.44
67281,328081.84
67282,307828.38
67283,249248.06
67284,250408.03
67285,405503.4
67286,294616.34
67287,393586.34
67288,198948.16
67289,324071.06
67290,435871.6
67291,145906.0
67292,540876.4
67293,333502.12
67294,206256.23
67295,492412.44
67296,292709.38
67297,408818.28
67298,298034.75
67299,266417.28
67300,479366.25
67301,438954.8
67302,219573.95
67303,327934.44
67304,340351.47
67305,387288.34
67306,109773.55
67307,243494.66
67308,128474.18
67309,161723.7
67310,222341.94
67311,311295.88
67312,362741.4
67313,347491.8
67314,250946.7
67315,177802.3
67316,271282.72
67317,190285.73
67318,299652.97
67319,117199.8
67320,299211.06
67321,164410.08
67322,341284.78
67323,547783.8
67324,72580.35
67325,716133.7
67326,338189.44
67327,405165.03
67328,150675.16
67329,428810.06
67330,348725.88
67331,283405.22
67332,229372.64
67333,167110.28
67334,257805.1
67335,290641.78
67336,270026.34
67337,206312.06
67338,434486.8
67339,148874.56
67340,171980.77
67341,250965.42
67342,391591.25
67343,395197.44
67344,308807.8
67345,365504.12
67346,224420.42
67347,267942.22
67348,158290.08
67349,222632.69
67350,291316.88
67351,384226.44
67352,244179.67
67353,355233.9
67354,150131.78
67355,134110.92
67356,476771.88
67357,222766.66
67358,291723.12
67359,428872.03
67360,299308.72
67361,364046.9
67362,659399.6
67363,331340.16
67364,274656.97
67365,275170.3
67366,383268.97
67367,420686.8
67368,290754.28
67369,300338.6
67370,267252.34
67371,135634.05
67372,136513.61
67373,455936.22
67374,221606.56
67375,129946.96
67376,214626.47
67377,479722.16
67378,190087.3
67379,195616.9
67380,294289.8
67381,388342.7
67382,189232.12
67383,96279.05
67384,206200.8
67385,350928.25
67386,236840.77
67387,319030.1
67388,517224.56
67389,257086.42
67390,265632.72
67391,319898.94
67392,262543.03
67393,203415.03
67394,174281.77
67395,286668.12
67396,369128.7
67397,351698.47
67398,200329.58
67399,515627.25
67400,163091.0
67401,470666.88
67402,204421.25
67403,410938.47
67404,367315.9
67405,224872.19
67406,250430.72
67407,286317.28
67408,380433.25
